,penalties,actions
3898,16606,Unscheduled patient 9
3899,16241,"Admitted patient 9, day 3, room 0, OT 1"
3900,16606,Unscheduled patient 23
3901,16241,"Admitted patient 23, day 13, room 4, OT 1"
3902,16241,"Unscheduled nurse 0, shift 41, room 2"
3903,16241,"Scheduled nurse 2, shift 41, room 2"
3904,16606,Unscheduled patient 23
3905,16241,"Admitted patient 23, day 13, room 5, OT 1"
3906,16241,"Unscheduled nurse 0, shift 41, room 4"
3907,16241,"Unscheduled nurse 2, shift 37, room 4"
3908,16241,"Scheduled nurse 0, shift 37, room 4"
3909,16241,"Scheduled nurse 2, shift 41, room 4"
3910,16606,Unscheduled patient 23
3911,16241,"Admitted patient 35, day 13, room 2, OT 1"
3912,16606,Unscheduled patient 35
3913,16241,"Admitted patient 35, day 13, room 4, OT 1"
3914,16241,"Unscheduled nurse 0, shift 1, room 3"
3915,16241,"Scheduled nurse 2, shift 1, room 3"
3916,16606,Unscheduled patient 35
3917,16241,"Admitted patient 35, day 13, room 5, OT 1"
3918,16241,"Unscheduled nurse 0, shift 37, room 5"
3919,16241,"Unscheduled nurse 1, shift 39, room 4"
3920,16241,"Unscheduled nurse 2, shift 26, room 5"
3921,16241,"Scheduled nurse 0, shift 26, room 5"
3922,16241,"Scheduled nurse 2, shift 37, room 5"
3923,16241,"Unscheduled nurse 2, shift 23, room 1"
3924,16241,"Unscheduled nurse 3, shift 39, room 2"
3925,16241,"Scheduled nurse 1, shift 39, room 2"
3926,16241,"Scheduled nurse 3, shift 39, room 4"
3927,16241,"Scheduled nurse 4, shift 23, room 1"
3928,16241,"Unscheduled nurse 4, shift 23, room 5"
3929,16241,"Scheduled nurse 2, shift 23, room 5"
3930,16241,"Unscheduled nurse 6, shift 36, room 4"
3931,16241,"Scheduled nurse 1, shift 36, room 4"
3932,16241,"Unscheduled nurse 6, shift 40, room 2"
3933,16241,"Scheduled nurse 7, shift 40, room 2"
3934,16606,Unscheduled patient 35
3935,16241,"Admitted patient 58, day 13, room 2, OT 1"
3936,16606,Unscheduled patient 48
3937,16241,"Admitted patient 35, day 13, room 3, OT 1"
3938,16606,Unscheduled patient 35
3939,16241,"Admitted patient 48, day 13, room 4, OT 1"
3940,16606,Unscheduled patient 48
3941,16241,"Admitted patient 48, day 13, room 5, OT 1"
3942,16606,Unscheduled patient 48
3943,16241,"Admitted patient 66, day 13, room 3, OT 1"
3944,16606,Unscheduled patient 58
3945,16241,"Admitted patient 48, day 13, room 2, OT 1"
3946,16606,Unscheduled patient 48
3947,16241,"Admitted patient 58, day 13, room 4, OT 1"
3948,16606,Unscheduled patient 58
3949,16241,"Admitted patient 58, day 13, room 5, OT 1"
3950,16606,Unscheduled patient 58
3951,16246,"Admitted patient 41, day 13, room 2, OT 1"
3952,16606,Unscheduled patient 41
3953,16246,"Admitted patient 41, day 13, room 3, OT 1"
3954,16606,Unscheduled patient 41
3955,16246,"Admitted patient 41, day 13, room 4, OT 1"
3956,16606,Unscheduled patient 41
3957,16246,"Admitted patient 41, day 13, room 5, OT 1"
3958,16606,Unscheduled patient 41
3959,16246,"Admitted patient 48, day 13, room 1, OT 1"
3960,16246,"Unscheduled nurse 1, shift 21, room 1"
3961,16246,"Scheduled nurse 3, shift 21, room 1"
3962,16606,Unscheduled patient 48
3963,16248,"Admitted patient 35, day 13, room 0, OT 1"
3964,16248,"Unscheduled nurse 3, shift 31, room 5"
3965,16248,"Unscheduled nurse 1, shift 21, room 5"
3966,16248,"Scheduled nurse 3, shift 21, room 5"
3967,16248,"Scheduled nurse 4, shift 31, room 5"
3968,16248,"Unscheduled nurse 5, shift 24, room 5"
3969,16248,"Scheduled nurse 1, shift 24, room 5"
3970,16606,Unscheduled patient 35
3971,16248,"Admitted patient 41, day 13, room 0, OT 1"
3972,16606,Unscheduled patient 41
3973,16251,"Admitted patient 11, day 13, room 2, OT 1"
3974,16606,Unscheduled patient 11
3975,16251,"Admitted patient 11, day 13, room 3, OT 1"
3976,16606,Unscheduled patient 11
3977,16251,"Admitted patient 11, day 13, room 4, OT 1"
3978,16606,Unscheduled patient 11
3979,16252,"Admitted patient 11, day 13, room 0, OT 1"
3980,16606,Unscheduled patient 11
3981,16253,"Admitted patient 58, day 13, room 0, OT 1"
3982,16606,Unscheduled patient 58
3983,16271,"Admitted patient 19, day 13, room 2, OT 1"
3984,15936,"Admitted patient 50, day 13, room 1, OT 1"
3985,16271,Unscheduled patient 19
3986,15936,"Admitted patient 19, day 13, room 3, OT 1"
3987,16271,Unscheduled patient 19
3988,15936,"Admitted patient 19, day 13, room 4, OT 1"
3989,16271,Unscheduled patient 19
3990,15936,"Admitted patient 19, day 13, room 5, OT 1"
3991,16271,Unscheduled patient 19
3992,15937,"Admitted patient 67, day 13, room 2, OT 1"
3993,16271,Unscheduled patient 67
3994,15937,"Admitted patient 67, day 13, room 4, OT 1"
3995,16271,Unscheduled patient 67
3996,15937,"Admitted patient 67, day 13, room 5, OT 1"
3997,16271,Unscheduled patient 67
3998,15938,"Admitted patient 19, day 13, room 0, OT 1"
3999,16271,Unscheduled patient 19
4000,15943,"Admitted patient 67, day 13, room 1, OT 1"
4001,16271,Unscheduled patient 67
4002,15946,"Admitted patient 12, day 13, room 2, OT 1"
4003,15946,"Unscheduled nurse 4, shift 2, room 3"
4004,15946,"Scheduled nurse 1, shift 2, room 3"
4005,16271,Unscheduled patient 12
4006,15946,"Admitted patient 12, day 13, room 3, OT 1"
4007,16271,Unscheduled patient 12
4008,15946,"Admitted patient 12, day 13, room 5, OT 1"
4009,16271,Unscheduled patient 12
4010,15946,"Admitted patient 27, day 13, room 2, OT 1"
4011,16271,Unscheduled patient 27
4012,15946,"Admitted patient 27, day 13, room 3, OT 1"
4013,16271,Unscheduled patient 27
4014,15946,"Admitted patient 27, day 13, room 4, OT 1"
4015,16271,Unscheduled patient 27
4016,15946,"Admitted patient 27, day 13, room 5, OT 1"
4017,16271,Unscheduled patient 27
4018,15948,"Admitted patient 12, day 13, room 0, OT 1"
4019,16271,Unscheduled patient 12
4020,15948,"Admitted patient 27, day 13, room 0, OT 1"
4021,16271,Unscheduled patient 27
4022,15976,"Admitted patient 19, day 13, room 2, OT 2"
4023,16271,Unscheduled patient 19
4024,15976,"Admitted patient 19, day 13, room 3, OT 2"
4025,16271,Unscheduled patient 19
4026,15976,"Admitted patient 19, day 13, room 4, OT 2"
4027,16271,Unscheduled patient 19
4028,15976,"Admitted patient 19, day 13, room 5, OT 2"
4029,16271,Unscheduled patient 19
4030,15977,"Admitted patient 67, day 13, room 2, OT 2"
4031,16271,Unscheduled patient 67
4032,15977,"Admitted patient 67, day 13, room 4, OT 2"
4033,16271,Unscheduled patient 67
4034,15977,"Admitted patient 67, day 13, room 5, OT 2"
4035,16271,Unscheduled patient 67
4036,15978,"Admitted patient 19, day 13, room 0, OT 2"
4037,16271,Unscheduled patient 19
4038,15983,"Admitted patient 67, day 13, room 1, OT 2"
4039,16271,Unscheduled patient 67
4040,15986,"Admitted patient 12, day 13, room 2, OT 2"
4041,16271,Unscheduled patient 12
4042,15986,"Admitted patient 12, day 13, room 3, OT 2"
4043,16271,Unscheduled patient 12
4044,15986,"Admitted patient 12, day 13, room 5, OT 2"
4045,16271,Unscheduled patient 12
4046,15986,"Admitted patient 27, day 13, room 2, OT 2"
4047,16271,Unscheduled patient 27
4048,15986,"Admitted patient 27, day 13, room 3, OT 2"
4049,16271,Unscheduled patient 27
4050,15986,"Admitted patient 27, day 13, room 4, OT 2"
4051,15986,"Unscheduled nurse 4, shift 38, room 4"
4052,15986,"Scheduled nurse 5, shift 38, room 4"
4053,16271,Unscheduled patient 27
4054,15986,"Admitted patient 27, day 13, room 5, OT 2"
4055,16271,Unscheduled patient 27
4056,15988,"Admitted patient 12, day 13, room 0, OT 2"
4057,16271,Unscheduled patient 12
4058,15988,"Admitted patient 27, day 13, room 0, OT 2"
4059,16271,Unscheduled patient 27
4060,16606,Unscheduled patient 50
4061,16271,"Admitted patient 30, day 13, room 2, OT 1"
4062,16606,Unscheduled patient 30
4063,16271,"Admitted patient 30, day 13, room 3, OT 1"
4064,16606,Unscheduled patient 30
4065,16271,"Admitted patient 30, day 13, room 4, OT 1"
4066,16606,Unscheduled patient 30
4067,16271,"Admitted patient 30, day 13, room 5, OT 1"
4068,16271,"Unscheduled nurse 6, shift 22, room 1"
4069,16271,"Scheduled nurse 7, shift 22, room 1"
4070,16606,Unscheduled patient 30
4071,16271,"Admitted patient 50, day 13, room 2, OT 1"
4072,16606,Unscheduled patient 50
4073,16271,"Admitted patient 50, day 13, room 4, OT 1"
4074,16271,"Unscheduled nurse 7, shift 22, room 5"
4075,16271,"Scheduled nurse 6, shift 22, room 5"
4076,16606,Unscheduled patient 50
4077,16271,"Admitted patient 50, day 13, room 5, OT 1"
4078,16606,Unscheduled patient 50
4079,16271,"Admitted patient 55, day 13, room 2, OT 1"
4080,16606,Unscheduled patient 55
4081,16271,"Admitted patient 55, day 13, room 5, OT 1"
4082,16606,Unscheduled patient 55
4083,16273,"Admitted patient 30, day 13, room 0, OT 1"
4084,16606,Unscheduled patient 30
4085,16276,"Admitted patient 55, day 13, room 3, OT 1"
4086,16276,"Unscheduled nurse 9, shift 29, room 5"
4087,16276,"Scheduled nurse 10, shift 29, room 5"
4088,16606,Unscheduled patient 55
4089,16278,"Admitted patient 55, day 13, room 0, OT 1"
4090,16606,Unscheduled patient 55
4091,16281,"Admitted patient 34, day 13, room 2, OT 1"
4092,16606,Unscheduled patient 34
4093,16281,"Admitted patient 34, day 13, room 4, OT 1"
4094,16606,Unscheduled patient 34
4095,16281,"Admitted patient 34, day 13, room 5, OT 1"
4096,16281,"Unscheduled nurse 9, shift 0, room 3"
4097,16281,"Scheduled nurse 6, shift 0, room 3"
4098,16606,Unscheduled patient 34
4099,16281,"Admitted patient 35, day 13, room 2, OT 2"
4100,16606,Unscheduled patient 35
4101,16281,"Admitted patient 35, day 13, room 4, OT 2"
4102,16606,Unscheduled patient 35
4103,16281,"Admitted patient 35, day 13, room 5, OT 2"
4104,16281,"Unscheduled nurse 2, shift 41, room 2"
4105,16281,"Scheduled nurse 0, shift 41, room 2"
4106,16606,Unscheduled patient 35
4107,16281,"Admitted patient 37, day 13, room 2, OT 1"
4108,16606,Unscheduled patient 37
4109,16281,"Admitted patient 37, day 13, room 4, OT 1"
4110,16281,"Unscheduled nurse 0, shift 37, room 4"
4111,16281,"Scheduled nurse 2, shift 37, room 4"
4112,16606,Unscheduled patient 37
4113,16241,"Admitted patient 35, day 13, room 2, OT 1"
4114,16586,Unscheduled patient 13
4115,16241,"Admitted patient 13, day 9, room 2, OT 1"
4116,16241,"Unscheduled nurse 2, shift 1, room 3"
4117,16241,"Scheduled nurse 0, shift 1, room 3"
4118,16586,Unscheduled patient 32
4119,16241,"Admitted patient 32, day 9, room 0, OT 1"
4120,16593,Unscheduled patient 25
4121,16239,"Admitted patient 25, day 1, room 5, OT 1"
4122,16239,"Unscheduled nurse 0, shift 26, room 5"
4123,16239,"Scheduled nurse 2, shift 26, room 5"
4124,16239,"Unscheduled nurse 4, shift 15, room 2"
4125,16239,"Unscheduled nurse 3, shift 12, room 2"
4126,16239,"Unscheduled nurse 1, shift 14, room 2"
4127,16239,"Scheduled nurse 0, shift 14, room 2"
4128,16239,"Scheduled nurse 2, shift 12, room 2"
4129,16239,"Unscheduled nurse 3, shift 39, room 4"
4130,16239,"Scheduled nurse 1, shift 39, room 4"
4131,16239,"Unscheduled nurse 4, shift 23, room 1"
4132,16239,"Scheduled nurse 2, shift 23, room 1"
4133,16239,"Scheduled nurse 5, shift 15, room 2"
4134,16239,"Unscheduled nurse 6, shift 40, room 4"
4135,16239,"Unscheduled nurse 7, shift 13, room 2"
4136,16239,"Scheduled nurse 7, shift 40, room 4"
4137,16239,"Scheduled nurse 8, shift 13, room 2"
4138,16593,Unscheduled patient 25
4139,16235,"Admitted patient 25, day 1, room 2, OT 1"
4140,16600,Unscheduled patient 9
4141,16235,"Admitted patient 9, day 3, room 0, OT 1"
4142,16600,Unscheduled patient 35
4143,16235,"Admitted patient 35, day 13, room 4, OT 1"
4144,16600,Unscheduled patient 35
4145,16235,"Admitted patient 35, day 13, room 5, OT 1"
4146,16600,Unscheduled patient 35
4147,16235,"Admitted patient 48, day 13, room 2, OT 1"
4148,16600,Unscheduled patient 48
4149,16235,"Admitted patient 48, day 13, room 4, OT 1"
4150,16600,Unscheduled patient 48
4151,16235,"Admitted patient 48, day 13, room 5, OT 1"
4152,16600,Unscheduled patient 48
4153,16235,"Admitted patient 58, day 13, room 2, OT 1"
4154,16600,Unscheduled patient 49
4155,16235,"Admitted patient 49, day 4, room 4, OT 1"
4156,16600,Unscheduled patient 58
4157,16235,"Admitted patient 58, day 13, room 4, OT 1"
4158,16600,Unscheduled patient 58
4159,16235,"Admitted patient 58, day 13, room 5, OT 1"
4160,16600,Unscheduled patient 58
4161,16240,"Admitted patient 35, day 13, room 3, OT 1"
4162,16240,"Unscheduled nurse 3, shift 21, room 1"
4163,16240,"Scheduled nurse 1, shift 21, room 1"
4164,16600,Unscheduled patient 35
4165,16240,"Admitted patient 41, day 13, room 2, OT 1"
4166,16600,Unscheduled patient 41
4167,16240,"Admitted patient 41, day 13, room 3, OT 1"
4168,16240,"Unscheduled nurse 3, shift 21, room 5"
4169,16240,"Scheduled nurse 1, shift 21, room 5"
4170,16240,"Unscheduled nurse 4, shift 31, room 5"
4171,16240,"Scheduled nurse 3, shift 31, room 5"
4172,16240,"Unscheduled nurse 5, shift 35, room 5"
4173,16240,"Scheduled nurse 4, shift 35, room 5"
4174,16600,Unscheduled patient 41
4175,16240,"Admitted patient 41, day 13, room 4, OT 1"
4176,16600,Unscheduled patient 41
4177,16240,"Admitted patient 41, day 13, room 5, OT 1"
4178,16600,Unscheduled patient 41
4179,16240,"Admitted patient 48, day 13, room 1, OT 1"
4180,16600,Unscheduled patient 48
4181,16242,"Admitted patient 35, day 13, room 0, OT 1"
4182,16600,Unscheduled patient 35
4183,16242,"Admitted patient 41, day 13, room 0, OT 1"
4184,16600,Unscheduled patient 41
4185,16245,"Admitted patient 11, day 13, room 2, OT 1"
4186,16600,Unscheduled patient 11
4187,16245,"Admitted patient 11, day 13, room 3, OT 1"
4188,16600,Unscheduled patient 11
4189,16245,"Admitted patient 11, day 13, room 4, OT 1"
4190,16600,Unscheduled patient 11
4191,16246,"Admitted patient 11, day 13, room 0, OT 1"
4192,16600,Unscheduled patient 11
4193,16247,"Admitted patient 58, day 13, room 0, OT 1"
4194,16600,Unscheduled patient 58
4195,16265,"Admitted patient 19, day 13, room 2, OT 1"
4196,15930,"Admitted patient 50, day 13, room 1, OT 1"
4197,16265,Unscheduled patient 19
4198,15930,"Admitted patient 19, day 13, room 3, OT 1"
4199,16265,Unscheduled patient 19
4200,15930,"Admitted patient 19, day 13, room 4, OT 1"
4201,16265,Unscheduled patient 19
4202,15930,"Admitted patient 19, day 13, room 5, OT 1"
4203,16265,Unscheduled patient 19
4204,15931,"Admitted patient 67, day 13, room 2, OT 1"
4205,15931,"Unscheduled nurse 1, shift 2, room 3"
4206,15931,"Scheduled nurse 4, shift 2, room 3"
4207,16265,Unscheduled patient 67
4208,15931,"Admitted patient 67, day 13, room 4, OT 1"
4209,16265,Unscheduled patient 67
4210,15931,"Admitted patient 67, day 13, room 5, OT 1"
4211,16265,Unscheduled patient 67
4212,15932,"Admitted patient 19, day 13, room 0, OT 1"
4213,16265,Unscheduled patient 19
4214,15937,"Admitted patient 67, day 13, room 1, OT 1"
4215,16265,Unscheduled patient 67
4216,15940,"Admitted patient 12, day 13, room 2, OT 1"
4217,16265,Unscheduled patient 12
4218,15940,"Admitted patient 12, day 13, room 3, OT 1"
4219,16265,Unscheduled patient 12
4220,15940,"Admitted patient 12, day 13, room 5, OT 1"
4221,16265,Unscheduled patient 12
4222,15940,"Admitted patient 27, day 13, room 2, OT 1"
4223,16265,Unscheduled patient 27
4224,15940,"Admitted patient 27, day 13, room 3, OT 1"
4225,16265,Unscheduled patient 27
4226,15940,"Admitted patient 27, day 13, room 4, OT 1"
4227,16265,Unscheduled patient 27
4228,15940,"Admitted patient 27, day 13, room 5, OT 1"
4229,16265,Unscheduled patient 27
4230,15942,"Admitted patient 12, day 13, room 0, OT 1"
4231,16265,Unscheduled patient 12
4232,15942,"Admitted patient 27, day 13, room 0, OT 1"
4233,16265,Unscheduled patient 27
4234,15970,"Admitted patient 19, day 13, room 2, OT 2"
4235,16265,Unscheduled patient 19
4236,15970,"Admitted patient 19, day 13, room 3, OT 2"
4237,16265,Unscheduled patient 19
4238,15970,"Admitted patient 19, day 13, room 4, OT 2"
4239,16265,Unscheduled patient 19
4240,15970,"Admitted patient 19, day 13, room 5, OT 2"
4241,16265,Unscheduled patient 19
4242,15971,"Admitted patient 67, day 13, room 2, OT 2"
4243,16265,Unscheduled patient 67
4244,15971,"Admitted patient 67, day 13, room 4, OT 2"
4245,16265,Unscheduled patient 67
4246,15971,"Admitted patient 67, day 13, room 5, OT 2"
4247,16265,Unscheduled patient 67
4248,15972,"Admitted patient 19, day 13, room 0, OT 2"
4249,16265,Unscheduled patient 19
4250,15977,"Admitted patient 67, day 13, room 1, OT 2"
4251,16265,Unscheduled patient 67
4252,15980,"Admitted patient 12, day 13, room 2, OT 2"
4253,15980,"Unscheduled nurse 5, shift 38, room 4"
4254,15980,"Scheduled nurse 4, shift 38, room 4"
4255,16265,Unscheduled patient 12
4256,15980,"Admitted patient 12, day 13, room 3, OT 2"
4257,16265,Unscheduled patient 12
4258,15980,"Admitted patient 12, day 13, room 5, OT 2"
4259,16265,Unscheduled patient 12
4260,15980,"Admitted patient 27, day 13, room 2, OT 2"
4261,16265,Unscheduled patient 27
4262,15980,"Admitted patient 27, day 13, room 3, OT 2"
4263,16265,Unscheduled patient 27
4264,15980,"Admitted patient 27, day 13, room 4, OT 2"
4265,16265,Unscheduled patient 27
4266,15980,"Admitted patient 27, day 13, room 5, OT 2"
4267,16265,Unscheduled patient 27
4268,15982,"Admitted patient 12, day 13, room 0, OT 2"
4269,16265,Unscheduled patient 12
4270,15982,"Admitted patient 27, day 13, room 0, OT 2"
4271,15982,"Unscheduled nurse 7, shift 22, room 1"
4272,15982,"Scheduled nurse 6, shift 22, room 1"
4273,16265,Unscheduled patient 27
4274,16600,Unscheduled patient 50
4275,16265,"Admitted patient 30, day 13, room 2, OT 1"
4276,16265,"Unscheduled nurse 6, shift 22, room 5"
4277,16265,"Scheduled nurse 7, shift 22, room 5"
4278,16600,Unscheduled patient 30
4279,16265,"Admitted patient 30, day 13, room 3, OT 1"
4280,16600,Unscheduled patient 30
4281,16265,"Admitted patient 30, day 13, room 4, OT 1"
4282,16600,Unscheduled patient 30
4283,16265,"Admitted patient 30, day 13, room 5, OT 1"
4284,16600,Unscheduled patient 30
4285,16265,"Admitted patient 50, day 13, room 2, OT 1"
4286,16600,Unscheduled patient 50
4287,16265,"Admitted patient 50, day 13, room 4, OT 1"
4288,16265,"Unscheduled nurse 10, shift 29, room 5"
4289,16265,"Scheduled nurse 9, shift 29, room 5"
4290,16600,Unscheduled patient 50
4291,16265,"Admitted patient 50, day 13, room 5, OT 1"
4292,16600,Unscheduled patient 50
4293,16265,"Admitted patient 55, day 13, room 2, OT 1"
4294,16600,Unscheduled patient 55
4295,16265,"Admitted patient 55, day 13, room 5, OT 1"
4296,16600,Unscheduled patient 55
4297,16267,"Admitted patient 30, day 13, room 0, OT 1"
4298,16267,"Unscheduled nurse 6, shift 0, room 3"
4299,16267,"Scheduled nurse 9, shift 0, room 3"
4300,16600,Unscheduled patient 30
4301,16270,"Admitted patient 55, day 13, room 3, OT 1"
4302,16600,Unscheduled patient 55
4303,16272,"Admitted patient 55, day 13, room 0, OT 1"
4304,16600,Unscheduled patient 55
4305,16275,"Admitted patient 34, day 13, room 2, OT 1"
4306,16600,Unscheduled patient 34
4307,16275,"Admitted patient 34, day 13, room 4, OT 1"
4308,16600,Unscheduled patient 34
4309,16275,"Admitted patient 34, day 13, room 5, OT 1"
4310,16600,Unscheduled patient 34
4311,16275,"Admitted patient 35, day 13, room 2, OT 2"
4312,16275,"Unscheduled nurse 2, shift 37, room 4"
4313,16275,"Scheduled nurse 0, shift 37, room 4"
4314,16600,Unscheduled patient 35
4315,16235,"Admitted patient 35, day 13, room 2, OT 1"
4316,16580,Unscheduled patient 13
4317,16235,"Admitted patient 13, day 9, room 2, OT 1"
4318,16235,"Unscheduled nurse 0, shift 1, room 3"
4319,16235,"Scheduled nurse 2, shift 1, room 3"
4320,16580,Unscheduled patient 32
4321,16235,"Admitted patient 32, day 9, room 0, OT 1"
4322,16593,Unscheduled patient 25
4323,16239,"Admitted patient 25, day 1, room 5, OT 1"
4324,16239,"Unscheduled nurse 0, shift 41, room 5"
4325,16239,"Unscheduled nurse 2, shift 23, room 5"
4326,16239,"Scheduled nurse 2, shift 41, room 5"
4327,16239,"Unscheduled nurse 1, shift 17, room 2"
4328,16239,"Unscheduled nurse 0, shift 14, room 2"
4329,16239,"Scheduled nurse 1, shift 14, room 2"
4330,16239,"Unscheduled nurse 2, shift 12, room 2"
4331,16239,"Unscheduled nurse 1, shift 36, room 4"
4332,16239,"Scheduled nurse 3, shift 12, room 2"
4333,16239,"Unscheduled nurse 2, shift 23, room 1"
4334,16239,"Unscheduled nurse 4, shift 20, room 2"
4335,16239,"Scheduled nurse 0, shift 20, room 2"
4336,16239,"Scheduled nurse 4, shift 23, room 1"
4337,16239,"Scheduled nurse 4, shift 23, room 5"
4338,16239,"Unscheduled nurse 5, shift 15, room 2"
4339,16239,"Scheduled nurse 4, shift 15, room 2"
4340,16239,"Scheduled nurse 6, shift 36, room 4"
4341,16239,"Scheduled nurse 7, shift 17, room 2"
4342,16239,"Unscheduled nurse 7, shift 40, room 4"
4343,16239,"Scheduled nurse 6, shift 40, room 4"
4344,16239,"Unscheduled nurse 8, shift 13, room 2"
4345,16239,"Scheduled nurse 7, shift 13, room 2"
4346,16593,Unscheduled patient 25
4347,16241,"Admitted patient 25, day 1, room 2, OT 1"
4348,16606,Unscheduled patient 9
4349,16241,"Admitted patient 9, day 3, room 0, OT 1"
4350,16606,Unscheduled patient 35
4351,16241,"Admitted patient 35, day 13, room 4, OT 1"
4352,16606,Unscheduled patient 35
4353,16241,"Admitted patient 35, day 13, room 5, OT 1"
4354,16606,Unscheduled patient 35
4355,16241,"Admitted patient 48, day 13, room 2, OT 1"
4356,16606,Unscheduled patient 48
4357,16241,"Admitted patient 48, day 13, room 4, OT 1"
4358,16606,Unscheduled patient 48
4359,16241,"Admitted patient 48, day 13, room 5, OT 1"
4360,16606,Unscheduled patient 48
4361,16241,"Admitted patient 58, day 13, room 2, OT 1"
4362,16606,Unscheduled patient 49
4363,16241,"Admitted patient 49, day 4, room 4, OT 1"
4364,16241,"Unscheduled nurse 1, shift 21, room 1"
4365,16241,"Scheduled nurse 3, shift 21, room 1"
4366,16606,Unscheduled patient 58
4367,16241,"Admitted patient 58, day 13, room 4, OT 1"
4368,16606,Unscheduled patient 58
4369,16241,"Admitted patient 58, day 13, room 5, OT 1"
4370,16241,"Unscheduled nurse 1, shift 21, room 5"
4371,16241,"Scheduled nurse 3, shift 21, room 5"
4372,16606,Unscheduled patient 58
4373,16246,"Admitted patient 35, day 13, room 3, OT 1"
4374,16246,"Unscheduled nurse 5, shift 38, room 5"
4375,16246,"Scheduled nurse 4, shift 38, room 5"
4376,16606,Unscheduled patient 35
4377,16246,"Admitted patient 41, day 13, room 2, OT 1"
4378,16606,Unscheduled patient 41
4379,16246,"Admitted patient 41, day 13, room 3, OT 1"
4380,16606,Unscheduled patient 41
4381,16246,"Admitted patient 41, day 13, room 4, OT 1"
4382,16606,Unscheduled patient 41
4383,16246,"Admitted patient 41, day 13, room 5, OT 1"
4384,16606,Unscheduled patient 41
4385,16246,"Admitted patient 48, day 13, room 1, OT 1"
4386,16606,Unscheduled patient 48
4387,16248,"Admitted patient 35, day 13, room 0, OT 1"
4388,16606,Unscheduled patient 35
4389,16248,"Admitted patient 41, day 13, room 0, OT 1"
4390,16606,Unscheduled patient 41
4391,16251,"Admitted patient 11, day 13, room 2, OT 1"
4392,16606,Unscheduled patient 11
4393,16251,"Admitted patient 11, day 13, room 3, OT 1"
4394,16606,Unscheduled patient 11
4395,16251,"Admitted patient 11, day 13, room 4, OT 1"
4396,16606,Unscheduled patient 11
4397,16252,"Admitted patient 11, day 13, room 0, OT 1"
4398,16606,Unscheduled patient 11
4399,16253,"Admitted patient 58, day 13, room 0, OT 1"
4400,16606,Unscheduled patient 58
4401,16271,"Admitted patient 19, day 13, room 2, OT 1"
4402,15936,"Admitted patient 50, day 13, room 1, OT 1"
4403,16271,Unscheduled patient 19
4404,15936,"Admitted patient 19, day 13, room 3, OT 1"
4405,16271,Unscheduled patient 19
4406,15936,"Admitted patient 19, day 13, room 4, OT 1"
4407,15936,"Unscheduled nurse 4, shift 2, room 3"
4408,15936,"Scheduled nurse 1, shift 2, room 3"
4409,16271,Unscheduled patient 19
4410,15936,"Admitted patient 19, day 13, room 5, OT 1"
4411,16271,Unscheduled patient 19
4412,15937,"Admitted patient 67, day 13, room 2, OT 1"
4413,16271,Unscheduled patient 67
4414,15937,"Admitted patient 67, day 13, room 4, OT 1"
4415,16271,Unscheduled patient 67
4416,15937,"Admitted patient 67, day 13, room 5, OT 1"
4417,16271,Unscheduled patient 67
4418,15938,"Admitted patient 19, day 13, room 0, OT 1"
4419,16271,Unscheduled patient 19
4420,15943,"Admitted patient 67, day 13, room 1, OT 1"
4421,16271,Unscheduled patient 67
4422,15946,"Admitted patient 12, day 13, room 2, OT 1"
4423,16271,Unscheduled patient 12
4424,15946,"Admitted patient 12, day 13, room 3, OT 1"
4425,16271,Unscheduled patient 12
4426,15946,"Admitted patient 12, day 13, room 5, OT 1"
4427,16271,Unscheduled patient 12
4428,15946,"Admitted patient 27, day 13, room 2, OT 1"
4429,16271,Unscheduled patient 27
4430,15946,"Admitted patient 27, day 13, room 3, OT 1"
4431,16271,Unscheduled patient 27
4432,15946,"Admitted patient 27, day 13, room 4, OT 1"
4433,16271,Unscheduled patient 27
4434,15946,"Admitted patient 27, day 13, room 5, OT 1"
4435,16271,Unscheduled patient 27
4436,15948,"Admitted patient 12, day 13, room 0, OT 1"
4437,16271,Unscheduled patient 12
4438,15948,"Admitted patient 27, day 13, room 0, OT 1"
4439,16271,Unscheduled patient 27
4440,15976,"Admitted patient 19, day 13, room 2, OT 2"
4441,16271,Unscheduled patient 19
4442,15976,"Admitted patient 19, day 13, room 3, OT 2"
4443,16271,Unscheduled patient 19
4444,15976,"Admitted patient 19, day 13, room 4, OT 2"
4445,16271,Unscheduled patient 19
4446,15976,"Admitted patient 19, day 13, room 5, OT 2"
4447,16271,Unscheduled patient 19
4448,15977,"Admitted patient 67, day 13, room 2, OT 2"
4449,16271,Unscheduled patient 67
4450,15977,"Admitted patient 67, day 13, room 4, OT 2"
4451,16271,Unscheduled patient 67
4452,15977,"Admitted patient 67, day 13, room 5, OT 2"
4453,16271,Unscheduled patient 67
4454,15978,"Admitted patient 19, day 13, room 0, OT 2"
4455,15978,"Unscheduled nurse 4, shift 38, room 4"
4456,15978,"Scheduled nurse 5, shift 38, room 4"
4457,16271,Unscheduled patient 19
4458,15983,"Admitted patient 67, day 13, room 1, OT 2"
4459,16271,Unscheduled patient 67
4460,15986,"Admitted patient 12, day 13, room 2, OT 2"
4461,16271,Unscheduled patient 12
4462,15986,"Admitted patient 12, day 13, room 3, OT 2"
4463,16271,Unscheduled patient 12
4464,15986,"Admitted patient 12, day 13, room 5, OT 2"
4465,16271,Unscheduled patient 12
4466,15986,"Admitted patient 27, day 13, room 2, OT 2"
