,penalties,actions
1736,2551,"Admitted patient 22, day 11, room 4, OT 2"
1737,2830,Unscheduled patient 22
1738,2553,"Admitted patient 22, day 13, room 4, OT 1"
1739,2830,Unscheduled patient 22
1740,2560,"Admitted patient 22, day 13, room 3, OT 2"
1741,2830,Unscheduled patient 22
1742,2560,"Admitted patient 22, day 13, room 3, OT 3"
1743,2830,Unscheduled patient 22
1744,3124,Unscheduled patient 15
1745,2830,"Admitted patient 15, day 11, room 1, OT 2"
1746,3124,Unscheduled patient 26
1747,2834,"Admitted patient 26, day 11, room 4, OT 1"
1748,2563,"Admitted patient 30, day 11, room 3, OT 1"
1749,2834,Unscheduled patient 30
1750,2562,"Admitted patient 22, day 13, room 4, OT 2"
1751,2562,"Unscheduled nurse 1, shift 40, room 3"
1752,2562,"Scheduled nurse 0, shift 40, room 3"
1753,2834,Unscheduled patient 22
1754,2562,"Admitted patient 22, day 13, room 4, OT 3"
1755,2834,Unscheduled patient 22
1756,2567,"Admitted patient 22, day 9, room 3, OT 2"
1757,2834,Unscheduled patient 22
1758,2567,"Admitted patient 22, day 9, room 3, OT 3"
1759,2834,Unscheduled patient 22
1760,2570,"Admitted patient 22, day 11, room 3, OT 3"
1761,2834,Unscheduled patient 22
1762,3113,Unscheduled patient 28
1763,2834,"Admitted patient 28, day 11, room 5, OT 2"
1764,3113,Unscheduled patient 28
1765,2820,"Admitted patient 5, day 11, room 4, OT 1"
1766,3110,Unscheduled patient 41
1767,2814,"Admitted patient 30, day 11, room 2, OT 2"
1768,2524,"Admitted patient 41, day 11, room 3, OT 1"
1769,2814,Unscheduled patient 41
1770,2530,"Admitted patient 22, day 11, room 3, OT 2"
1771,2249,"Admitted patient 41, day 11, room 4, OT 1"
1772,2530,Unscheduled patient 41
1773,2269,"Admitted patient 41, day 11, room 4, OT 3"
1774,2530,Unscheduled patient 41
1775,2271,"Admitted patient 28, day 11, room 5, OT 3"
1776,2271,"Unscheduled nurse 4, shift 2, room 1"
1777,2271,"Scheduled nurse 2, shift 2, room 1"
1778,2530,Unscheduled patient 28
1779,2814,Unscheduled patient 22
1780,2544,"Admitted patient 41, day 11, room 3, OT 3"
1781,2814,Unscheduled patient 41
1782,2814,"Unscheduled nurse 12, shift 41, room 3"
1783,2814,"Scheduled nurse 2, shift 41, room 3"
1784,3108,Unscheduled patient 15
1785,2812,"Admitted patient 6, day 11, room 1, OT 1"
1786,2533,"Admitted patient 15, day 11, room 5, OT 2"
1787,2829,Unscheduled patient 30
1788,2534,"Admitted patient 22, day 11, room 2, OT 2"
1789,2249,"Admitted patient 30, day 11, room 3, OT 2"
1790,2534,Unscheduled patient 30
1791,2257,"Admitted patient 30, day 13, room 3, OT 1"
1792,2534,Unscheduled patient 30
1793,2257,"Admitted patient 30, day 13, room 3, OT 2"
1794,2534,Unscheduled patient 30
1795,2257,"Admitted patient 30, day 13, room 3, OT 3"
1796,2534,Unscheduled patient 30
1797,2258,"Admitted patient 30, day 11, room 4, OT 2"
1798,2534,Unscheduled patient 30
1799,2263,"Admitted patient 30, day 9, room 4, OT 2"
1800,2534,Unscheduled patient 30
1801,2263,"Admitted patient 30, day 9, room 4, OT 3"
1802,2534,Unscheduled patient 30
1803,2263,"Admitted patient 30, day 13, room 4, OT 1"
1804,2534,Unscheduled patient 30
1805,2263,"Admitted patient 30, day 13, room 4, OT 2"
1806,2534,Unscheduled patient 30
1807,2263,"Admitted patient 30, day 13, room 4, OT 3"
1808,2534,Unscheduled patient 30
1809,2264,"Admitted patient 30, day 9, room 3, OT 2"
1810,2534,Unscheduled patient 30
1811,2264,"Admitted patient 30, day 9, room 3, OT 3"
1812,2534,Unscheduled patient 30
1813,2269,"Admitted patient 30, day 11, room 3, OT 3"
1814,2534,Unscheduled patient 30
1815,2278,"Admitted patient 30, day 11, room 4, OT 3"
1816,2534,Unscheduled patient 30
1817,2829,Unscheduled patient 22
1818,2552,"Admitted patient 30, day 13, room 2, OT 1"
1819,2829,Unscheduled patient 30
1820,2552,"Admitted patient 30, day 13, room 2, OT 2"
1821,2829,Unscheduled patient 30
1822,2552,"Admitted patient 30, day 13, room 2, OT 3"
1823,2829,Unscheduled patient 30
1824,2553,"Admitted patient 22, day 13, room 2, OT 1"
1825,2829,Unscheduled patient 22
1826,2553,"Admitted patient 22, day 13, room 2, OT 2"
1827,2829,Unscheduled patient 22
1828,2553,"Admitted patient 22, day 13, room 2, OT 3"
1829,2829,Unscheduled patient 22
1830,2553,"Admitted patient 30, day 11, room 2, OT 3"
1831,2829,Unscheduled patient 30
1832,2554,"Admitted patient 22, day 11, room 2, OT 3"
1833,2554,"Unscheduled nurse 8, shift 39, room 3"
1834,2554,"Scheduled nurse 5, shift 39, room 3"
1835,2829,Unscheduled patient 22
1836,3122,Unscheduled patient 5
1837,2826,"Admitted patient 5, day 11, room 3, OT 1"
1838,3122,Unscheduled patient 5
1839,2836,"Admitted patient 5, day 11, room 3, OT 2"
1840,2551,"Admitted patient 22, day 11, room 2, OT 1"
1841,2836,Unscheduled patient 22
1842,2569,"Admitted patient 22, day 11, room 4, OT 1"
1843,2836,Unscheduled patient 22
1844,3122,Unscheduled patient 5
1845,2839,"Admitted patient 5, day 11, room 4, OT 2"
1846,2565,"Admitted patient 22, day 11, room 3, OT 1"
1847,2839,Unscheduled patient 22
1848,3122,Unscheduled patient 5
1849,2841,"Admitted patient 5, day 11, room 2, OT 1"
1850,3122,Unscheduled patient 5
1851,2846,"Admitted patient 5, day 11, room 3, OT 3"
1852,3122,Unscheduled patient 5
1853,2849,"Admitted patient 5, day 11, room 4, OT 3"
1854,3122,Unscheduled patient 5
1855,2851,"Admitted patient 5, day 11, room 2, OT 2"
1856,3122,Unscheduled patient 5
1857,2861,"Admitted patient 5, day 11, room 2, OT 3"
1858,3122,Unscheduled patient 5
1859,3412,Unscheduled patient 26
1860,3116,"Admitted patient 26, day 11, room 3, OT 1"
1861,2825,"Admitted patient 28, day 11, room 4, OT 1"
1862,2825,"Unscheduled nurse 9, shift 0, room 1"
1863,2825,"Scheduled nurse 6, shift 0, room 1"
1864,3116,Unscheduled patient 28
1865,3116,"Unscheduled nurse 0, shift 37, room 4"
1866,3116,"Scheduled nurse 1, shift 37, room 4"
1867,3116,"Unscheduled nurse 3, shift 34, room 4"
1868,3116,"Scheduled nurse 0, shift 34, room 4"
1869,2834,"Admitted patient 28, day 11, room 4, OT 2"
1870,3130,Unscheduled patient 6
1871,2830,"Admitted patient 41, day 11, room 2, OT 1"
1872,3126,Unscheduled patient 26
1873,2830,"Admitted patient 26, day 11, room 3, OT 2"
1874,3110,Unscheduled patient 41
1875,2830,"Admitted patient 27, day 11, room 1, OT 2"
1876,2554,"Admitted patient 30, day 11, room 2, OT 1"
1877,2830,Unscheduled patient 30
1878,3110,Unscheduled patient 27
1879,2836,"Admitted patient 27, day 11, room 4, OT 2"
1880,3110,Unscheduled patient 27
1881,2830,"Admitted patient 41, day 11, room 2, OT 3"
1882,3110,Unscheduled patient 41
1883,2834,"Admitted patient 6, day 11, room 1, OT 3"
1884,3110,Unscheduled patient 6
1885,2838,"Admitted patient 6, day 11, room 4, OT 1"
1886,3110,Unscheduled patient 6
1887,2838,"Admitted patient 6, day 11, room 4, OT 3"
1888,3110,Unscheduled patient 6
1889,2850,"Admitted patient 27, day 11, room 1, OT 1"
1890,3110,Unscheduled patient 27
1891,2850,"Admitted patient 27, day 11, room 1, OT 3"
1892,3110,Unscheduled patient 27
1893,2856,"Admitted patient 27, day 11, room 4, OT 1"
1894,2856,"Unscheduled nurse 0, shift 1, room 1"
1895,2856,"Scheduled nurse 1, shift 1, room 1"
1896,3110,Unscheduled patient 27
1897,2856,"Admitted patient 27, day 11, room 4, OT 3"
1898,3110,Unscheduled patient 27
1899,3402,Unscheduled patient 28
1900,3102,"Admitted patient 41, day 11, room 2, OT 2"
1901,2817,"Admitted patient 22, day 9, room 4, OT 2"
1902,2542,"Admitted patient 28, day 11, room 1, OT 1"
1903,2261,"Admitted patient 30, day 11, room 4, OT 1"
1904,2542,Unscheduled patient 30
1905,2817,Unscheduled patient 28
1906,2542,"Admitted patient 28, day 11, room 1, OT 3"
1907,2817,Unscheduled patient 28
1908,3102,Unscheduled patient 22
1909,2817,"Admitted patient 22, day 9, room 4, OT 3"
1910,3102,Unscheduled patient 22
1911,2830,"Admitted patient 28, day 11, room 4, OT 3"
1912,2559,"Admitted patient 22, day 13, room 3, OT 1"
1913,2831,Unscheduled patient 28
1914,2831,"Unscheduled nurse 2, shift 38, room 4"
1915,2831,"Scheduled nurse 6, shift 38, room 4"
1916,2831,"Unscheduled nurse 5, shift 33, room 4"
1917,2831,"Scheduled nurse 7, shift 33, room 4"
1918,2831,"Unscheduled nurse 8, shift 35, room 4"
1919,2831,"Scheduled nurse 9, shift 35, room 4"
1920,2831,"Unscheduled nurse 11, shift 36, room 4"
1921,2831,"Scheduled nurse 5, shift 36, room 4"
1922,2831,"Unscheduled nurse 12, shift 41, room 4"
1923,2831,"Scheduled nurse 2, shift 41, room 4"
1924,3102,Unscheduled patient 22
1925,2834,"Admitted patient 22, day 11, room 4, OT 3"
1926,3103,Unscheduled patient 15
1927,2808,"Admitted patient 28, day 11, room 1, OT 2"
1928,2529,"Admitted patient 15, day 11, room 5, OT 3"
1929,2237,"Admitted patient 30, day 11, room 4, OT 3"
1930,2516,Unscheduled patient 15
1931,2239,"Admitted patient 15, day 13, room 1, OT 2"
1932,2516,Unscheduled patient 15
1933,2239,"Admitted patient 15, day 13, room 1, OT 1"
1934,2516,Unscheduled patient 15
1935,2239,"Admitted patient 15, day 13, room 1, OT 3"
1936,2516,Unscheduled patient 15
1937,2240,"Admitted patient 15, day 9, room 5, OT 2"
1938,2516,Unscheduled patient 15
1939,2240,"Admitted patient 15, day 9, room 5, OT 3"
1940,2516,Unscheduled patient 15
1941,2247,"Admitted patient 15, day 13, room 5, OT 1"
1942,2516,Unscheduled patient 15
1943,2247,"Admitted patient 15, day 13, room 5, OT 2"
1944,2516,Unscheduled patient 15
1945,2247,"Admitted patient 15, day 13, room 5, OT 3"
1946,2516,Unscheduled patient 15
1947,2257,"Admitted patient 15, day 11, room 5, OT 1"
1948,2516,Unscheduled patient 15
1949,2805,Unscheduled patient 22
1950,2529,"Admitted patient 22, day 13, room 4, OT 1"
1951,2805,Unscheduled patient 22
1952,2529,"Admitted patient 22, day 13, room 4, OT 2"
1953,2824,Unscheduled patient 28
1954,2530,"Admitted patient 15, day 11, room 1, OT 3"
1955,2271,"Admitted patient 28, day 11, room 5, OT 1"
1956,2547,Unscheduled patient 22
1957,2268,"Admitted patient 22, day 11, room 4, OT 2"
1958,2547,Unscheduled patient 22
1959,2271,"Admitted patient 22, day 13, room 4, OT 3"
1960,2547,Unscheduled patient 22
1961,2276,"Admitted patient 22, day 13, room 3, OT 2"
1962,2547,Unscheduled patient 22
1963,2276,"Admitted patient 22, day 13, room 3, OT 3"
1964,2535,Unscheduled patient 28
1965,2256,"Admitted patient 28, day 11, room 5, OT 2"
1966,2527,Unscheduled patient 22
1967,2806,Unscheduled patient 28
1968,2550,"Admitted patient 5, day 11, room 4, OT 1"
1969,2844,Unscheduled patient 15
1970,2560,"Admitted patient 15, day 11, room 1, OT 1"
1971,2844,Unscheduled patient 15
1972,2560,"Admitted patient 15, day 11, room 1, OT 2"
1973,2856,Unscheduled patient 26
1974,2565,"Admitted patient 26, day 11, room 4, OT 1"
1975,2281,"Admitted patient 22, day 11, room 3, OT 3"
1976,2565,Unscheduled patient 22
1977,2296,"Admitted patient 22, day 9, room 3, OT 2"
1978,2296,"Unscheduled nurse 2, shift 2, room 1"
1979,2296,"Scheduled nurse 4, shift 2, room 1"
1980,2565,Unscheduled patient 22
1981,2296,"Admitted patient 22, day 9, room 3, OT 3"
1982,2565,Unscheduled patient 22
1983,2565,"Unscheduled nurse 0, shift 40, room 3"
1984,2565,"Scheduled nurse 1, shift 40, room 3"
1985,2565,"Unscheduled nurse 2, shift 41, room 3"
1986,2565,"Scheduled nurse 12, shift 41, room 3"
1987,2849,Unscheduled patient 15
1988,2574,"Admitted patient 15, day 13, room 3, OT 1"
1989,2849,Unscheduled patient 15
1990,2574,"Admitted patient 15, day 13, room 3, OT 2"
1991,2849,Unscheduled patient 15
1992,2574,"Admitted patient 15, day 13, room 3, OT 3"
1993,2849,Unscheduled patient 15
1994,2578,"Admitted patient 22, day 11, room 3, OT 2"
1995,2849,Unscheduled patient 22
1996,2580,"Admitted patient 15, day 11, room 5, OT 2"
1997,2870,Unscheduled patient 41
1998,2574,"Admitted patient 6, day 11, room 1, OT 1"
1999,2279,"Admitted patient 22, day 11, room 2, OT 2"
2000,2579,Unscheduled patient 9
2001,2279,"Admitted patient 9, day 10, room 5, OT 3"
2002,2581,Unscheduled patient 13
2003,2279,"Admitted patient 13, day 12, room 0, OT 1"
2004,2581,Unscheduled patient 21
2005,2279,"Admitted patient 21, day 9, room 3, OT 1"
2006,2585,Unscheduled patient 7
2007,2279,"Admitted patient 7, day 9, room 5, OT 1"
2008,2585,Unscheduled patient 40
2009,2279,"Admitted patient 40, day 9, room 2, OT 1"
2010,2586,Unscheduled patient 37
2011,2279,"Admitted patient 37, day 1, room 5, OT 2"
2012,2589,Unscheduled patient 31
2013,2251,"Admitted patient 28, day 2, room 2, OT 1"
2014,1974,"Admitted patient 31, day 13, room 3, OT 1"
2015,1974,"Unscheduled nurse 0, shift 15, room 2"
2016,1974,"Scheduled nurse 1, shift 15, room 2"
2017,1974,"Unscheduled nurse 2, shift 17, room 2"
2018,1974,"Unscheduled nurse 3, shift 16, room 2"
2019,1974,"Scheduled nurse 4, shift 17, room 2"
2020,1974,"Scheduled nurse 6, shift 16, room 2"
2021,2231,Unscheduled patient 30
2022,1950,"Admitted patient 30, day 13, room 4, OT 1"
2023,2231,Unscheduled patient 30
2024,1954,"Admitted patient 30, day 11, room 4, OT 2"
2025,2231,Unscheduled patient 30
2026,1957,"Admitted patient 30, day 9, room 4, OT 2"
2027,2231,Unscheduled patient 30
2028,1957,"Admitted patient 30, day 9, room 4, OT 3"
2029,2231,Unscheduled patient 30
2030,1970,"Admitted patient 30, day 13, room 4, OT 2"
2031,2231,Unscheduled patient 30
2032,1970,"Admitted patient 30, day 13, room 4, OT 3"
2033,2231,Unscheduled patient 30
2034,2508,Unscheduled patient 31
2035,2227,"Admitted patient 30, day 11, room 3, OT 2"
2036,1952,"Admitted patient 31, day 13, room 1, OT 1"
2037,2227,Unscheduled patient 31
2038,1952,"Admitted patient 31, day 13, room 1, OT 2"
2039,2227,Unscheduled patient 31
2040,1952,"Admitted patient 31, day 13, room 1, OT 3"
2041,2227,Unscheduled patient 31
2042,2508,Unscheduled patient 30
2043,2231,"Admitted patient 31, day 13, room 3, OT 2"
2044,2508,Unscheduled patient 31
2045,2231,"Admitted patient 31, day 13, room 3, OT 3"
2046,2508,Unscheduled patient 31
2047,2232,"Admitted patient 30, day 13, room 3, OT 1"
2048,1947,"Admitted patient 31, day 13, room 1, OT 1"
2049,2233,Unscheduled patient 30
2050,1965,"Admitted patient 30, day 9, room 3, OT 2"
2051,2233,Unscheduled patient 30
2052,1965,"Admitted patient 30, day 9, room 3, OT 3"
2053,2233,Unscheduled patient 30
2054,1967,"Admitted patient 30, day 13, room 3, OT 2"
2055,2233,Unscheduled patient 30
2056,1967,"Admitted patient 30, day 13, room 3, OT 3"
2057,2233,Unscheduled patient 30
2058,1972,"Admitted patient 30, day 11, room 3, OT 3"
2059,2233,Unscheduled patient 30
2060,2233,"Unscheduled nurse 5, shift 39, room 3"
2061,2233,"Scheduled nurse 8, shift 39, room 3"
2062,2524,Unscheduled patient 5
2063,2230,"Admitted patient 5, day 11, room 3, OT 1"
2064,2230,"Unscheduled nurse 6, shift 0, room 1"
2065,2230,"Scheduled nurse 9, shift 0, room 1"
2066,2520,Unscheduled patient 26
2067,2240,"Admitted patient 26, day 11, room 4, OT 2"
2068,2520,Unscheduled patient 26
2069,2250,"Admitted patient 26, day 11, room 4, OT 3"
2070,2520,Unscheduled patient 26
2071,2520,"Unscheduled nurse 0, shift 34, room 4"
2072,2520,"Unscheduled nurse 1, shift 37, room 4"
2073,2520,"Scheduled nurse 0, shift 37, room 4"
2074,2520,"Scheduled nurse 3, shift 34, room 4"
2075,2814,Unscheduled patient 5
2076,2520,"Admitted patient 26, day 11, room 3, OT 1"
2077,2240,"Admitted patient 5, day 11, room 4, OT 2"
2078,2520,Unscheduled patient 5
2079,2250,"Admitted patient 5, day 11, room 4, OT 3"
2080,2520,Unscheduled patient 5
2081,2814,Unscheduled patient 6
2082,2518,"Admitted patient 41, day 11, room 4, OT 1"
2083,2812,Unscheduled patient 26
2084,2528,"Admitted patient 5, day 11, room 3, OT 2"
2085,2804,Unscheduled patient 41
2086,2528,"Admitted patient 41, day 11, room 4, OT 3"
2087,2804,Unscheduled patient 41
2088,2530,"Admitted patient 6, day 11, room 1, OT 3"
2089,2804,Unscheduled patient 6
2090,2533,"Admitted patient 6, day 11, room 4, OT 1"
2091,2804,Unscheduled patient 6
2092,2533,"Admitted patient 6, day 11, room 4, OT 3"
2093,2804,Unscheduled patient 6
2094,2532,"Admitted patient 27, day 11, room 4, OT 1"
2095,2816,Unscheduled patient 5
2096,2532,"Admitted patient 26, day 11, room 3, OT 2"
2097,2532,"Unscheduled nurse 1, shift 1, room 1"
2098,2532,"Scheduled nurse 0, shift 1, room 1"
2099,2804,Unscheduled patient 27
2100,2532,"Admitted patient 27, day 11, room 4, OT 3"
2101,2804,Unscheduled patient 27
2102,2545,"Admitted patient 27, day 11, room 1, OT 1"
2103,2804,Unscheduled patient 27
2104,2532,"Admitted patient 30, day 11, room 4, OT 1"
2105,2273,"Admitted patient 27, day 11, room 1, OT 3"
2106,2532,Unscheduled patient 27
2107,2804,Unscheduled patient 30
2108,3099,Unscheduled patient 22
2109,2799,"Admitted patient 41, day 11, room 2, OT 2"
2110,2514,"Admitted patient 22, day 9, room 4, OT 2"
2111,2799,Unscheduled patient 22
2112,2514,"Admitted patient 22, day 9, room 4, OT 3"
2113,2799,Unscheduled patient 22
2114,2519,"Admitted patient 22, day 13, room 3, OT 1"
2115,2830,Unscheduled patient 8
2116,2519,"Admitted patient 8, day 1, room 5, OT 2"
2117,2519,"Unscheduled nurse 6, shift 38, room 4"
2118,2519,"Scheduled nurse 2, shift 38, room 4"
2119,2519,"Unscheduled nurse 7, shift 33, room 4"
2120,2519,"Scheduled nurse 5, shift 33, room 4"
2121,2519,"Unscheduled nurse 9, shift 35, room 4"
2122,2519,"Scheduled nurse 8, shift 35, room 4"
2123,2831,Unscheduled patient 32
2124,2519,"Admitted patient 32, day 10, room 1, OT 3"
2125,2799,Unscheduled patient 22
2126,2527,"Admitted patient 22, day 11, room 4, OT 1"
2127,2796,Unscheduled patient 15
2128,3078,Unscheduled patient 22
2129,2787,"Admitted patient 15, day 11, room 4, OT 2"
2130,3078,Unscheduled patient 15
2131,2792,"Admitted patient 15, day 13, room 4, OT 1"
2132,3078,Unscheduled patient 15
2133,2795,"Admitted patient 30, day 11, room 4, OT 3"
2134,2501,"Admitted patient 22, day 11, room 4, OT 3"
2135,2216,"Admitted patient 15, day 13, room 1, OT 1"
2136,1937,"Admitted patient 5, day 11, room 4, OT 2"
2137,2222,Unscheduled patient 15
2138,1928,"Admitted patient 15, day 11, room 1, OT 3"
2139,2240,Unscheduled patient 34
2140,1928,"Admitted patient 34, day 7, room 1, OT 1"
2141,2241,Unscheduled patient 24
2142,1928,"Admitted patient 24, day 8, room 0, OT 1"
2143,2245,Unscheduled patient 39
2144,1928,"Admitted patient 39, day 7, room 4, OT 1"
2145,2248,Unscheduled patient 17
2146,1928,"Admitted patient 17, day 7, room 2, OT 1"
2147,2249,Unscheduled patient 23
2148,1928,"Admitted patient 23, day 12, room 0, OT 1"
2149,2257,Unscheduled patient 14
2150,1928,"Admitted patient 14, day 4, room 0, OT 1"
2151,2221,Unscheduled patient 22
2152,1937,"Admitted patient 22, day 13, room 4, OT 1"
2153,2221,Unscheduled patient 22
2154,1957,"Admitted patient 22, day 13, room 4, OT 2"
2155,2287,Unscheduled patient 10
2156,1957,"Admitted patient 10, day 3, room 1, OT 1"
2157,2221,Unscheduled patient 22
2158,2553,Unscheduled patient 35
2159,2221,"Admitted patient 35, day 4, room 0, OT 1"
2160,1957,"Admitted patient 22, day 13, room 4, OT 3"
2161,2221,Unscheduled patient 22
2162,1961,"Admitted patient 22, day 13, room 3, OT 2"
2163,2221,Unscheduled patient 22
2164,1961,"Admitted patient 22, day 13, room 3, OT 3"
2165,2297,Unscheduled patient 11
2166,1961,"Admitted patient 11, day 8, room 1, OT 1"
2167,2221,Unscheduled patient 22
2168,2558,Unscheduled patient 18
2169,2221,"Admitted patient 18, day 4, room 3, OT 1"
2170,2515,Unscheduled patient 15
2171,2236,"Admitted patient 15, day 11, room 5, OT 3"
2172,2515,Unscheduled patient 15
2173,2236,"Admitted patient 15, day 13, room 5, OT 1"
2174,2515,Unscheduled patient 15
2175,2239,"Admitted patient 15, day 9, room 5, OT 2"
2176,2515,Unscheduled patient 15
2177,2239,"Admitted patient 15, day 9, room 5, OT 3"
2178,2515,Unscheduled patient 15
2179,2241,"Admitted patient 15, day 11, room 1, OT 1"
2180,2241,"Unscheduled nurse 4, shift 2, room 1"
2181,2241,"Scheduled nurse 2, shift 2, room 1"
2182,2515,Unscheduled patient 15
2183,2250,"Admitted patient 15, day 13, room 1, OT 2"
2184,2515,Unscheduled patient 15
2185,2250,"Admitted patient 15, day 13, room 1, OT 3"
2186,2515,Unscheduled patient 15
2187,2256,"Admitted patient 15, day 11, room 5, OT 1"
2188,2515,Unscheduled patient 15
2189,2256,"Admitted patient 15, day 13, room 5, OT 2"
2190,2515,Unscheduled patient 15
2191,2256,"Admitted patient 15, day 13, room 5, OT 3"
2192,2515,Unscheduled patient 15
2193,2809,Unscheduled patient 26
2194,2525,"Admitted patient 15, day 11, room 1, OT 2"
2195,2241,"Admitted patient 26, day 11, room 3, OT 3"
2196,2525,Unscheduled patient 15
2197,2242,"Admitted patient 22, day 11, room 4, OT 2"
2198,2525,Unscheduled patient 22
2199,2256,"Admitted patient 15, day 11, room 5, OT 2"
2200,2540,Unscheduled patient 26
2201,2259,"Admitted patient 22, day 11, room 3, OT 3"
2202,1985,"Admitted patient 26, day 11, room 4, OT 1"
2203,2266,Unscheduled patient 22
2204,1995,"Admitted patient 22, day 11, room 3, OT 1"
2205,2266,Unscheduled patient 22
2206,2000,"Admitted patient 22, day 9, room 3, OT 2"
2207,2266,Unscheduled patient 22
2208,2000,"Admitted patient 22, day 9, room 3, OT 3"
2209,2266,Unscheduled patient 22
2210,2266,"Unscheduled nurse 1, shift 40, room 3"
2211,2266,"Scheduled nurse 0, shift 40, room 3"
2212,2266,"Unscheduled nurse 12, shift 41, room 3"
2213,2266,"Scheduled nurse 2, shift 41, room 3"
2214,2566,Unscheduled patient 9
2215,2266,"Admitted patient 9, day 10, room 5, OT 3"
2216,2266,"Unscheduled nurse 0, shift 18, room 2"
2217,2266,"Unscheduled nurse 1, shift 15, room 2"
2218,2266,"Scheduled nurse 0, shift 15, room 2"
2219,2266,"Unscheduled nurse 2, shift 20, room 2"
2220,2266,"Unscheduled nurse 4, shift 17, room 2"
2221,2266,"Scheduled nurse 2, shift 17, room 2"
2222,2266,"Scheduled nurse 4, shift 20, room 2"
2223,2266,"Scheduled nurse 5, shift 18, room 2"
2224,2266,"Unscheduled nurse 6, shift 16, room 2"
2225,2266,"Scheduled nurse 3, shift 16, room 2"
2226,2524,Unscheduled patient 30
2227,2243,"Admitted patient 30, day 13, room 4, OT 1"
2228,2524,Unscheduled patient 30
2229,2249,"Admitted patient 30, day 11, room 3, OT 1"
2230,2524,Unscheduled patient 30
2231,2251,"Admitted patient 30, day 9, room 4, OT 2"
2232,2524,Unscheduled patient 30
2233,2251,"Admitted patient 30, day 9, room 4, OT 3"
2234,2524,Unscheduled patient 30
2235,2263,"Admitted patient 30, day 13, room 4, OT 2"
2236,2524,Unscheduled patient 30
2237,2263,"Admitted patient 30, day 13, room 4, OT 3"
2238,2524,Unscheduled patient 30
2239,2801,Unscheduled patient 31
2240,2516,"Admitted patient 31, day 11, room 1, OT 1"
2241,2801,Unscheduled patient 31
2242,2524,"Admitted patient 31, day 13, room 1, OT 2"
2243,2801,Unscheduled patient 31
2244,2524,"Admitted patient 31, day 13, room 1, OT 3"
2245,2801,Unscheduled patient 31
2246,2525,"Admitted patient 31, day 13, room 3, OT 1"
2247,2801,Unscheduled patient 31
2248,2524,"Admitted patient 30, day 13, room 3, OT 1"
2249,2237,"Admitted patient 31, day 13, room 1, OT 1"
2250,2524,Unscheduled patient 30
2251,2254,"Admitted patient 30, day 9, room 3, OT 2"
2252,2524,Unscheduled patient 30
2253,2254,"Admitted patient 30, day 9, room 3, OT 3"
2254,2524,Unscheduled patient 30
2255,2257,"Admitted patient 30, day 13, room 3, OT 2"
2256,2524,Unscheduled patient 30
2257,2257,"Admitted patient 30, day 13, room 3, OT 3"
2258,2524,Unscheduled patient 30
2259,2259,"Admitted patient 30, day 11, room 3, OT 3"
2260,2524,Unscheduled patient 30
2261,2824,Unscheduled patient 41
2262,2524,"Admitted patient 41, day 11, room 2, OT 1"
2263,2239,"Admitted patient 30, day 11, room 3, OT 2"
2264,2524,Unscheduled patient 30
2265,2240,"Admitted patient 22, day 11, room 3, OT 2"
2266,2240,"Unscheduled nurse 9, shift 0, room 1"
2267,2240,"Scheduled nurse 6, shift 0, room 1"
2268,2524,Unscheduled patient 22
2269,2246,"Admitted patient 30, day 11, room 4, OT 2"
2270,2246,"Unscheduled nurse 8, shift 39, room 3"
2271,2246,"Scheduled nurse 5, shift 39, room 3"
2272,2524,Unscheduled patient 30
2273,2819,Unscheduled patient 26
2274,2524,"Admitted patient 26, day 11, room 4, OT 2"
2275,2804,Unscheduled patient 41
2276,2508,"Admitted patient 30, day 11, room 2, OT 2"
2277,2234,"Admitted patient 6, day 11, room 1, OT 1"
2278,2529,Unscheduled patient 26
2279,2233,"Admitted patient 26, day 11, room 3, OT 1"
2280,2517,Unscheduled patient 5
2281,2223,"Admitted patient 5, day 11, room 4, OT 1"
2282,2517,Unscheduled patient 5
2283,2243,"Admitted patient 5, day 11, room 4, OT 3"
2284,2517,Unscheduled patient 5
2285,2517,"Unscheduled nurse 0, shift 37, room 4"
2286,2517,"Scheduled nurse 1, shift 37, room 4"
2287,2517,"Unscheduled nurse 3, shift 34, room 4"
2288,2517,"Scheduled nurse 0, shift 34, room 4"
2289,2811,Unscheduled patient 6
2290,2513,"Admitted patient 41, day 11, room 4, OT 1"
2291,2809,Unscheduled patient 26
2292,2513,"Admitted patient 5, day 11, room 3, OT 1"
2293,2254,"Admitted patient 26, day 11, room 4, OT 3"
2294,2513,Unscheduled patient 26
2295,2809,Unscheduled patient 5
2296,2523,"Admitted patient 5, day 11, room 3, OT 2"
2297,2801,Unscheduled patient 41
2298,2523,"Admitted patient 41, day 11, room 4, OT 3"
2299,2523,"Unscheduled nurse 0, shift 1, room 1"
2300,2523,"Scheduled nurse 1, shift 1, room 1"
2301,2801,Unscheduled patient 41
2302,2527,"Admitted patient 6, day 11, room 1, OT 3"
2303,2801,Unscheduled patient 6
2304,2527,"Admitted patient 6, day 11, room 4, OT 1"
2305,2801,Unscheduled patient 6
2306,2527,"Admitted patient 6, day 11, room 4, OT 3"
2307,2801,Unscheduled patient 6
2308,2529,"Admitted patient 27, day 11, room 4, OT 1"
2309,2801,Unscheduled patient 27
2310,2529,"Admitted patient 27, day 11, room 4, OT 3"
2311,2801,Unscheduled patient 27
2312,2512,"Admitted patient 22, day 9, room 4, OT 2"
