,penalties,actions
1675,2873,"Admitted patient 44, day 13, room 6, OT 1"
1676,2999,Unscheduled patient 44
1677,3156,Unscheduled patient 56
1678,3003,"Admitted patient 56, day 7, room 0, OT 3"
1679,2887,"Admitted patient 44, day 13, room 1, OT 3"
1680,3003,Unscheduled patient 44
1681,2887,"Admitted patient 44, day 13, room 6, OT 3"
1682,3003,Unscheduled patient 44
1683,3003,"Unscheduled nurse 6, shift 7, room 3"
1684,3003,"Scheduled nurse 3, shift 7, room 3"
1685,3144,Unscheduled patient 25
1686,2998,"Admitted patient 25, day 12, room 5, OT 1"
1687,2861,"Admitted patient 44, day 13, room 4, OT 2"
1688,3004,Unscheduled patient 19
1689,2866,"Admitted patient 19, day 11, room 1, OT 2"
1690,3004,Unscheduled patient 19
1691,2866,"Admitted patient 19, day 11, room 6, OT 1"
1692,3004,Unscheduled patient 19
1693,2877,"Admitted patient 19, day 11, room 1, OT 3"
1694,3004,Unscheduled patient 19
1695,3150,Unscheduled patient 25
1696,3004,"Admitted patient 25, day 11, room 5, OT 1"
1697,2860,"Admitted patient 19, day 12, room 4, OT 1"
1698,3004,Unscheduled patient 19
1699,3149,Unscheduled patient 51
1700,3302,Unscheduled patient 56
1701,3489,Unscheduled patient 9
1702,3296,"Admitted patient 9, day 7, room 5, OT 2"
1703,3152,"Admitted patient 19, day 12, room 2, OT 1"
1704,3005,"Admitted patient 51, day 13, room 0, OT 2"
1705,2868,"Admitted patient 56, day 13, room 3, OT 1"
1706,3005,Unscheduled patient 56
1707,2869,"Admitted patient 56, day 13, room 1, OT 1"
1708,3005,Unscheduled patient 56
1709,2869,"Admitted patient 56, day 13, room 3, OT 2"
1710,3005,Unscheduled patient 56
1711,2869,"Admitted patient 56, day 13, room 4, OT 1"
1712,3005,Unscheduled patient 56
1713,2869,"Admitted patient 56, day 13, room 6, OT 1"
1714,3005,Unscheduled patient 56
1715,2870,"Admitted patient 56, day 13, room 1, OT 2"
1716,2870,"Unscheduled nurse 4, shift 33, room 2"
1717,2870,"Scheduled nurse 0, shift 33, room 2"
1718,2870,"Unscheduled nurse 5, shift 28, room 2"
1719,2870,"Scheduled nurse 6, shift 28, room 2"
1720,3005,Unscheduled patient 56
1721,2827,"Admitted patient 56, day 7, room 2, OT 2"
1722,2971,Unscheduled patient 19
1723,2833,"Admitted patient 19, day 11, room 2, OT 2"
1724,2971,Unscheduled patient 19
1725,2833,"Admitted patient 19, day 11, room 2, OT 3"
1726,2971,Unscheduled patient 19
1727,2837,"Admitted patient 19, day 12, room 1, OT 1"
1728,2837,"Unscheduled nurse 16, shift 26, room 0"
1729,2837,"Scheduled nurse 14, shift 26, room 0"
1730,2971,Unscheduled patient 19
1731,2837,"Admitted patient 19, day 12, room 6, OT 1"
1732,2971,Unscheduled patient 19
1733,2838,"Admitted patient 19, day 12, room 2, OT 2"
1734,2971,Unscheduled patient 19
1735,2838,"Admitted patient 19, day 12, room 2, OT 3"
1736,2971,Unscheduled patient 19
1737,2838,"Admitted patient 19, day 12, room 4, OT 2"
1738,2971,Unscheduled patient 19
1739,2838,"Admitted patient 19, day 12, room 4, OT 3"
1740,2971,Unscheduled patient 19
1741,2839,"Admitted patient 19, day 11, room 4, OT 2"
1742,2986,Unscheduled patient 51
1743,2839,"Admitted patient 51, day 13, room 3, OT 2"
1744,2839,"Unscheduled nurse 4, shift 8, room 4"
1745,2839,"Scheduled nurse 2, shift 8, room 4"
1746,2839,"Unscheduled nurse 4, shift 8, room 3"
1747,2839,"Scheduled nurse 2, shift 8, room 3"
1748,2839,"Unscheduled nurse 4, shift 11, room 6"
1749,2839,"Scheduled nurse 2, shift 11, room 6"
1750,2839,"Unscheduled nurse 8, shift 5, room 5"
1751,2839,"Scheduled nurse 2, shift 5, room 5"
1752,2971,Unscheduled patient 19
1753,2839,"Admitted patient 19, day 11, room 4, OT 3"
1754,2971,Unscheduled patient 19
1755,2844,"Admitted patient 19, day 11, room 6, OT 2"
1756,2971,Unscheduled patient 19
1757,2844,"Admitted patient 19, day 11, room 6, OT 3"
1758,2971,Unscheduled patient 19
1759,2848,"Admitted patient 19, day 12, room 1, OT 2"
1760,2971,Unscheduled patient 19
1761,2848,"Admitted patient 19, day 12, room 1, OT 3"
1762,2971,Unscheduled patient 19
1763,2848,"Admitted patient 19, day 12, room 6, OT 2"
1764,2971,Unscheduled patient 19
1765,2848,"Admitted patient 19, day 12, room 6, OT 3"
1766,2971,Unscheduled patient 19
1767,3118,Unscheduled patient 51
1768,3118,"Unscheduled nurse 6, shift 7, room 4"
1769,3118,"Scheduled nurse 3, shift 7, room 4"
1770,3286,Unscheduled patient 59
1771,3471,Unscheduled patient 35
1772,3286,"Admitted patient 35, day 4, room 1, OT 2"
1773,3464,Unscheduled patient 56
1774,3651,Unscheduled patient 12
1775,3464,"Admitted patient 12, day 9, room 7, OT 1"
1776,3647,Unscheduled patient 9
1777,3460,"Admitted patient 9, day 7, room 1, OT 2"
1778,3652,Unscheduled patient 29
1779,3460,"Admitted patient 29, day 7, room 3, OT 1"
1780,3460,"Unscheduled nurse 6, shift 28, room 5"
1781,3460,"Scheduled nurse 5, shift 28, room 5"
1782,3460,"Unscheduled nurse 9, shift 29, room 5"
1783,3460,"Scheduled nurse 0, shift 29, room 5"
1784,3460,"Unscheduled nurse 16, shift 26, room 5"
1785,3460,"Scheduled nurse 14, shift 26, room 5"
1786,3593,Unscheduled patient 53
1787,3441,"Admitted patient 53, day 8, room 2, OT 2"
1788,3293,"Admitted patient 19, day 11, room 7, OT 1"
1789,3126,"Admitted patient 56, day 7, room 6, OT 2"
1790,2979,"Admitted patient 51, day 13, room 5, OT 2"
1791,3125,Unscheduled patient 25
1792,2988,"Admitted patient 25, day 13, room 0, OT 2"
1793,3125,Unscheduled patient 25
1794,2988,"Admitted patient 25, day 13, room 5, OT 2"
1795,3125,Unscheduled patient 25
1796,2989,"Admitted patient 25, day 13, room 0, OT 1"
1797,3125,Unscheduled patient 25
1798,2989,"Admitted patient 25, day 13, room 5, OT 1"
1799,3136,Unscheduled patient 51
1800,2975,"Admitted patient 51, day 11, room 5, OT 1"
1801,2975,"Unscheduled nurse 1, shift 4, room 7"
1802,2975,"Unscheduled nurse 3, shift 1, room 7"
1803,2975,"Scheduled nurse 1, shift 1, room 7"
1804,2975,"Scheduled nurse 3, shift 4, room 7"
1805,2975,"Unscheduled nurse 6, shift 10, room 6"
1806,2975,"Scheduled nurse 3, shift 10, room 6"
1807,2975,"Unscheduled nurse 8, shift 19, room 7"
1808,2975,"Scheduled nurse 6, shift 19, room 7"
1809,3111,Unscheduled patient 25
1810,2974,"Admitted patient 25, day 13, room 3, OT 2"
1811,3111,Unscheduled patient 25
1812,2975,"Admitted patient 25, day 13, room 3, OT 1"
1813,3111,Unscheduled patient 25
1814,2976,"Admitted patient 25, day 12, room 5, OT 2"
1815,3111,Unscheduled patient 25
1816,2976,"Admitted patient 25, day 12, room 5, OT 3"
1817,3111,Unscheduled patient 25
1818,2981,"Admitted patient 25, day 12, room 3, OT 2"
1819,3111,Unscheduled patient 25
1820,2981,"Admitted patient 25, day 12, room 3, OT 3"
1821,3111,Unscheduled patient 25
1822,2985,"Admitted patient 25, day 13, room 5, OT 3"
1823,3111,Unscheduled patient 25
1824,3111,"Unscheduled nurse 14, shift 22, room 2"
1825,3111,"Scheduled nurse 9, shift 22, room 2"
1826,3259,Unscheduled patient 19
1827,3121,"Admitted patient 19, day 11, room 1, OT 1"
1828,3121,"Unscheduled nurse 1, shift 4, room 2"
1829,3121,"Scheduled nurse 3, shift 4, room 2"
1830,3121,"Unscheduled nurse 8, shift 5, room 2"
1831,3121,"Scheduled nurse 2, shift 5, room 2"
1832,3273,Unscheduled patient 40
1833,3121,"Admitted patient 40, day 13, room 0, OT 1"
1834,2995,"Admitted patient 25, day 13, room 0, OT 3"
1835,3147,Unscheduled patient 53
1836,3000,"Admitted patient 53, day 8, room 7, OT 2"
1837,3000,"Unscheduled nurse 0, shift 6, room 3"
1838,3000,"Scheduled nurse 11, shift 6, room 3"
1839,3147,Unscheduled patient 53
1840,3006,"Admitted patient 53, day 8, room 2, OT 3"
1841,3006,"Unscheduled nurse 7, shift 3, room 7"
1842,3006,"Unscheduled nurse 9, shift 0, room 7"
1843,3006,"Scheduled nurse 7, shift 0, room 7"
1844,3006,"Scheduled nurse 11, shift 3, room 7"
1845,3006,"Unscheduled nurse 0, shift 9, room 6"
1846,3006,"Scheduled nurse 1, shift 9, room 6"
1847,3147,Unscheduled patient 53
1848,3011,"Admitted patient 53, day 8, room 7, OT 3"
1849,3137,Unscheduled patient 25
1850,3011,"Admitted patient 25, day 13, room 3, OT 3"
1851,3147,Unscheduled patient 53
1852,3024,"Admitted patient 53, day 11, room 2, OT 2"
1853,2877,"Admitted patient 59, day 8, room 5, OT 3"
1854,2877,"Unscheduled nurse 0, shift 2, room 0"
1855,2877,"Scheduled nurse 2, shift 2, room 0"
1856,2877,"Unscheduled nurse 0, shift 2, room 7"
1857,2877,"Scheduled nurse 2, shift 2, room 7"
1858,2877,"Unscheduled nurse 3, shift 4, room 5"
1859,2877,"Scheduled nurse 1, shift 4, room 5"
1860,3000,Unscheduled patient 53
1861,2877,"Admitted patient 53, day 11, room 2, OT 3"
1862,2877,"Unscheduled nurse 7, shift 3, room 0"
1863,2877,"Unscheduled nurse 9, shift 0, room 0"
1864,2877,"Scheduled nurse 7, shift 0, room 0"
1865,2877,"Scheduled nurse 11, shift 3, room 0"
1866,2877,"Unscheduled nurse 11, shift 3, room 2"
1867,2877,"Scheduled nurse 7, shift 3, room 2"
1868,3000,Unscheduled patient 53
1869,2878,"Admitted patient 53, day 11, room 7, OT 2"
1870,2878,"Unscheduled nurse 11, shift 3, room 5"
1871,2878,"Scheduled nurse 7, shift 3, room 5"
1872,3000,Unscheduled patient 53
1873,2878,"Admitted patient 53, day 11, room 7, OT 3"
1874,3000,Unscheduled patient 53
1875,3126,Unscheduled patient 25
1876,2985,"Admitted patient 25, day 12, room 3, OT 1"
1877,3123,Unscheduled patient 19
1878,2974,"Admitted patient 19, day 11, room 2, OT 1"
1879,2867,"Admitted patient 53, day 11, room 1, OT 2"
1880,2867,"Unscheduled nurse 0, shift 6, room 4"
1881,2867,"Scheduled nurse 11, shift 6, room 4"
1882,2974,Unscheduled patient 53
1883,2867,"Admitted patient 53, day 11, room 1, OT 3"
1884,2974,Unscheduled patient 53
1885,3111,Unscheduled patient 26
1886,3258,Unscheduled patient 59
1887,3407,Unscheduled patient 19
1888,3264,"Admitted patient 19, day 11, room 4, OT 1"
1889,3425,Unscheduled patient 51
1890,3291,"Admitted patient 53, day 11, room 2, OT 1"
1891,3133,"Admitted patient 59, day 8, room 5, OT 2"
1892,2977,"Admitted patient 51, day 12, room 5, OT 1"
1893,2841,"Admitted patient 26, day 13, room 4, OT 1"
1894,2975,Unscheduled patient 53
1895,2842,"Admitted patient 53, day 11, room 7, OT 1"
1896,2978,Unscheduled patient 26
1897,2841,"Admitted patient 26, day 13, room 2, OT 2"
1898,2978,Unscheduled patient 26
1899,2842,"Admitted patient 26, day 13, room 2, OT 1"
1900,2978,Unscheduled patient 26
1901,2851,"Admitted patient 26, day 13, room 1, OT 2"
1902,2978,Unscheduled patient 26
1903,2851,"Admitted patient 26, day 13, room 6, OT 2"
1904,2978,Unscheduled patient 26
1905,2841,"Admitted patient 26, day 13, room 4, OT 2"
1906,2978,Unscheduled patient 44
1907,2842,"Admitted patient 44, day 13, room 4, OT 1"
1908,2998,Unscheduled patient 51
1909,2848,"Admitted patient 51, day 11, room 5, OT 2"
1910,3015,Unscheduled patient 56
1911,2852,"Admitted patient 56, day 7, room 0, OT 2"
1912,2852,"Unscheduled nurse 1, shift 1, room 0"
1913,2852,"Scheduled nurse 3, shift 1, room 0"
1914,2988,Unscheduled patient 44
1915,3151,Unscheduled patient 56
1916,2979,"Admitted patient 56, day 7, room 2, OT 3"
1917,3151,Unscheduled patient 56
1918,2994,"Admitted patient 56, day 7, room 6, OT 3"
1919,2867,"Admitted patient 44, day 13, room 6, OT 2"
1920,2994,Unscheduled patient 44
1921,2868,"Admitted patient 44, day 13, room 1, OT 1"
1922,2994,Unscheduled patient 44
1923,2868,"Admitted patient 44, day 13, room 4, OT 3"
1924,2994,Unscheduled patient 44
1925,2867,"Admitted patient 44, day 13, room 1, OT 2"
1926,2994,Unscheduled patient 44
1927,2868,"Admitted patient 44, day 13, room 6, OT 1"
1928,2994,Unscheduled patient 44
1929,3151,Unscheduled patient 56
1930,2998,"Admitted patient 56, day 7, room 0, OT 3"
1931,2882,"Admitted patient 44, day 13, room 1, OT 3"
1932,2998,Unscheduled patient 44
1933,2882,"Admitted patient 44, day 13, room 6, OT 3"
1934,2998,Unscheduled patient 44
1935,2998,"Unscheduled nurse 3, shift 7, room 3"
1936,2998,"Scheduled nurse 6, shift 7, room 3"
1937,3139,Unscheduled patient 25
1938,2993,"Admitted patient 25, day 12, room 5, OT 1"
1939,2856,"Admitted patient 44, day 13, room 4, OT 2"
1940,2999,Unscheduled patient 19
1941,2861,"Admitted patient 19, day 11, room 1, OT 2"
1942,2999,Unscheduled patient 19
1943,2861,"Admitted patient 19, day 11, room 6, OT 1"
1944,2999,Unscheduled patient 19
1945,2872,"Admitted patient 19, day 11, room 1, OT 3"
1946,2999,Unscheduled patient 19
1947,3145,Unscheduled patient 25
1948,2999,"Admitted patient 25, day 11, room 5, OT 1"
1949,2855,"Admitted patient 19, day 12, room 4, OT 1"
1950,2999,Unscheduled patient 19
1951,3144,Unscheduled patient 51
1952,3297,Unscheduled patient 56
1953,3484,Unscheduled patient 9
1954,3292,"Admitted patient 9, day 7, room 5, OT 2"
1955,3148,"Admitted patient 19, day 12, room 2, OT 1"
1956,3001,"Admitted patient 51, day 13, room 0, OT 2"
1957,2819,"Admitted patient 56, day 7, room 2, OT 2"
1958,3011,Unscheduled patient 46
1959,2819,"Admitted patient 46, day 7, room 6, OT 1"
1960,3015,Unscheduled patient 34
1961,2819,"Admitted patient 34, day 7, room 7, OT 1"
1962,3020,Unscheduled patient 30
1963,2819,"Admitted patient 30, day 4, room 4, OT 1"
1964,3021,Unscheduled patient 31
1965,2819,"Admitted patient 31, day 7, room 4, OT 1"
1966,3022,Unscheduled patient 47
1967,2819,"Admitted patient 47, day 1, room 1, OT 1"
1968,3024,Unscheduled patient 18
1969,2819,"Admitted patient 18, day 1, room 1, OT 1"
1970,3025,Unscheduled patient 32
1971,2819,"Admitted patient 32, day 3, room 4, OT 2"
1972,3025,Unscheduled patient 55
1973,2819,"Admitted patient 55, day 11, room 4, OT 1"
1974,2963,Unscheduled patient 19
1975,2825,"Admitted patient 19, day 11, room 2, OT 2"
1976,2963,Unscheduled patient 19
1977,2825,"Admitted patient 19, day 11, room 2, OT 3"
1978,2963,Unscheduled patient 19
1979,2829,"Admitted patient 19, day 12, room 1, OT 1"
1980,2829,"Unscheduled nurse 14, shift 26, room 0"
1981,2829,"Scheduled nurse 16, shift 26, room 0"
1982,2963,Unscheduled patient 19
1983,2829,"Admitted patient 19, day 12, room 6, OT 1"
1984,2963,Unscheduled patient 19
1985,2830,"Admitted patient 19, day 12, room 2, OT 2"
1986,2963,Unscheduled patient 19
1987,2830,"Admitted patient 19, day 12, room 2, OT 3"
1988,2963,Unscheduled patient 19
1989,2830,"Admitted patient 19, day 12, room 4, OT 2"
1990,2963,Unscheduled patient 19
1991,2830,"Admitted patient 19, day 12, room 4, OT 3"
1992,2963,Unscheduled patient 19
1993,2831,"Admitted patient 19, day 11, room 4, OT 2"
1994,2978,Unscheduled patient 51
1995,2831,"Admitted patient 51, day 13, room 3, OT 2"
1996,2831,"Unscheduled nurse 2, shift 8, room 4"
1997,2831,"Scheduled nurse 4, shift 8, room 4"
1998,2831,"Unscheduled nurse 2, shift 8, room 3"
1999,2831,"Scheduled nurse 4, shift 8, room 3"
2000,2831,"Unscheduled nurse 2, shift 11, room 6"
2001,2831,"Scheduled nurse 4, shift 11, room 6"
2002,2831,"Unscheduled nurse 2, shift 5, room 5"
2003,2831,"Scheduled nurse 8, shift 5, room 5"
2004,2963,Unscheduled patient 19
2005,2831,"Admitted patient 19, day 11, room 4, OT 3"
2006,2963,Unscheduled patient 19
2007,2836,"Admitted patient 19, day 11, room 6, OT 2"
2008,2963,Unscheduled patient 19
2009,2836,"Admitted patient 19, day 11, room 6, OT 3"
2010,2963,Unscheduled patient 19
2011,2840,"Admitted patient 19, day 12, room 1, OT 2"
2012,2963,Unscheduled patient 19
2013,2840,"Admitted patient 19, day 12, room 1, OT 3"
2014,2963,Unscheduled patient 19
2015,2840,"Admitted patient 19, day 12, room 6, OT 2"
2016,2963,Unscheduled patient 19
2017,2840,"Admitted patient 19, day 12, room 6, OT 3"
2018,2963,Unscheduled patient 19
2019,3110,Unscheduled patient 51
2020,3110,"Unscheduled nurse 3, shift 7, room 4"
2021,3110,"Scheduled nurse 6, shift 7, room 4"
2022,3283,Unscheduled patient 59
2023,3468,Unscheduled patient 35
2024,3283,"Admitted patient 35, day 4, room 1, OT 2"
2025,3465,Unscheduled patient 56
2026,3465,"Unscheduled nurse 0, shift 29, room 2"
2027,3465,"Unscheduled nurse 6, shift 28, room 2"
2028,3465,"Scheduled nurse 5, shift 28, room 2"
2029,3465,"Scheduled nurse 9, shift 29, room 2"
2030,3647,Unscheduled patient 9
2031,3460,"Admitted patient 9, day 7, room 1, OT 2"
2032,3460,"Unscheduled nurse 5, shift 28, room 5"
2033,3460,"Scheduled nurse 6, shift 28, room 5"
2034,3460,"Unscheduled nurse 0, shift 29, room 5"
2035,3460,"Scheduled nurse 9, shift 29, room 5"
2036,3460,"Unscheduled nurse 14, shift 26, room 5"
2037,3460,"Scheduled nurse 16, shift 26, room 5"
2038,3593,Unscheduled patient 53
2039,3438,"Admitted patient 53, day 8, room 2, OT 2"
2040,3290,"Admitted patient 19, day 11, room 7, OT 1"
2041,3123,"Admitted patient 56, day 7, room 6, OT 2"
2042,2976,"Admitted patient 51, day 13, room 5, OT 2"
2043,3122,Unscheduled patient 25
2044,2985,"Admitted patient 25, day 13, room 0, OT 2"
2045,3122,Unscheduled patient 25
2046,2985,"Admitted patient 25, day 13, room 5, OT 2"
2047,3122,Unscheduled patient 25
2048,2986,"Admitted patient 25, day 13, room 0, OT 1"
2049,3122,Unscheduled patient 25
2050,2986,"Admitted patient 25, day 13, room 5, OT 1"
2051,3133,Unscheduled patient 51
2052,2972,"Admitted patient 51, day 11, room 5, OT 1"
2053,3154,Unscheduled patient 12
2054,2972,"Admitted patient 12, day 9, room 7, OT 1"
2055,2972,"Unscheduled nurse 1, shift 1, room 7"
2056,2972,"Scheduled nurse 3, shift 1, room 7"
2057,2972,"Unscheduled nurse 3, shift 10, room 6"
2058,2972,"Scheduled nurse 6, shift 10, room 6"
2059,2972,"Unscheduled nurse 6, shift 19, room 7"
2060,2972,"Scheduled nurse 8, shift 19, room 7"
2061,3108,Unscheduled patient 25
2062,2971,"Admitted patient 25, day 13, room 3, OT 2"
2063,3108,Unscheduled patient 25
2064,2972,"Admitted patient 25, day 13, room 3, OT 1"
2065,3108,Unscheduled patient 25
2066,2973,"Admitted patient 25, day 12, room 5, OT 2"
2067,3108,Unscheduled patient 25
2068,2973,"Admitted patient 25, day 12, room 5, OT 3"
2069,3108,Unscheduled patient 25
2070,2978,"Admitted patient 25, day 12, room 3, OT 2"
2071,3108,Unscheduled patient 25
2072,2978,"Admitted patient 25, day 12, room 3, OT 3"
2073,3108,Unscheduled patient 25
2074,2982,"Admitted patient 25, day 13, room 5, OT 3"
2075,3108,Unscheduled patient 25
2076,3300,Unscheduled patient 29
2077,3108,"Admitted patient 29, day 7, room 3, OT 1"
2078,3256,Unscheduled patient 19
2079,3118,"Admitted patient 19, day 11, room 1, OT 1"
2080,3118,"Unscheduled nurse 1, shift 20, room 2"
2081,3118,"Unscheduled nurse 3, shift 4, room 2"
2082,3118,"Scheduled nurse 1, shift 4, room 2"
2083,3118,"Unscheduled nurse 2, shift 5, room 2"
2084,3118,"Scheduled nurse 7, shift 20, room 2"
2085,2992,"Admitted patient 25, day 13, room 0, OT 3"
2086,2992,"Scheduled nurse 8, shift 5, room 2"
2087,3144,Unscheduled patient 40
2088,2992,"Admitted patient 40, day 13, room 0, OT 1"
2089,2992,"Unscheduled nurse 0, shift 40, room 3"
2090,2992,"Scheduled nurse 7, shift 40, room 3"
2091,2992,"Unscheduled nurse 11, shift 6, room 3"
2092,2992,"Scheduled nurse 0, shift 6, room 3"
2093,3147,Unscheduled patient 53
2094,3000,"Admitted patient 53, day 8, room 7, OT 2"
2095,3000,"Unscheduled nurse 7, shift 0, room 7"
2096,3000,"Scheduled nurse 9, shift 0, room 7"
2097,3000,"Unscheduled nurse 1, shift 9, room 6"
2098,3000,"Scheduled nurse 0, shift 9, room 6"
2099,3000,"Unscheduled nurse 11, shift 3, room 7"
2100,3000,"Scheduled nurse 7, shift 3, room 7"
2101,3000,"Unscheduled nurse 14, shift 26, room 2"
2102,3000,"Scheduled nurse 16, shift 26, room 2"
2103,3126,Unscheduled patient 25
2104,3010,"Admitted patient 25, day 13, room 3, OT 3"
2105,3157,Unscheduled patient 53
2106,3013,"Admitted patient 53, day 8, room 2, OT 3"
2107,3013,"Unscheduled nurse 2, shift 2, room 0"
2108,3013,"Scheduled nurse 0, shift 2, room 0"
2109,3013,"Unscheduled nurse 2, shift 2, room 7"
2110,3013,"Scheduled nurse 0, shift 2, room 7"
2111,3013,"Unscheduled nurse 1, shift 4, room 5"
2112,3013,"Scheduled nurse 3, shift 4, room 5"
2113,3157,Unscheduled patient 53
2114,3021,"Admitted patient 53, day 8, room 7, OT 3"
2115,3021,"Unscheduled nurse 7, shift 0, room 0"
2116,3021,"Scheduled nurse 9, shift 0, room 0"
2117,3021,"Unscheduled nurse 11, shift 3, room 0"
2118,3021,"Scheduled nurse 7, shift 3, room 0"
2119,3157,Unscheduled patient 53
2120,3034,"Admitted patient 53, day 11, room 2, OT 2"
2121,2892,"Admitted patient 59, day 8, room 5, OT 3"
2122,2892,"Unscheduled nurse 7, shift 3, room 5"
2123,2892,"Scheduled nurse 11, shift 3, room 5"
2124,3015,Unscheduled patient 53
2125,2892,"Admitted patient 53, day 11, room 2, OT 3"
2126,3008,Unscheduled patient 25
2127,2873,"Admitted patient 25, day 12, room 3, OT 1"
2128,2996,Unscheduled patient 53
2129,2874,"Admitted patient 53, day 11, room 7, OT 2"
2130,2996,Unscheduled patient 53
2131,2874,"Admitted patient 53, day 11, room 7, OT 3"
2132,2874,"Unscheduled nurse 11, shift 6, room 4"
2133,2874,"Scheduled nurse 0, shift 6, room 4"
2134,2996,Unscheduled patient 53
2135,3134,Unscheduled patient 19
2136,2985,"Admitted patient 19, day 11, room 2, OT 1"
2137,2878,"Admitted patient 53, day 11, room 1, OT 2"
2138,2985,Unscheduled patient 53
2139,2878,"Admitted patient 53, day 11, room 1, OT 3"
2140,2985,Unscheduled patient 53
2141,3122,Unscheduled patient 26
2142,3264,Unscheduled patient 59
2143,3413,Unscheduled patient 19
2144,3270,"Admitted patient 19, day 11, room 4, OT 1"
2145,3431,Unscheduled patient 51
2146,3297,"Admitted patient 53, day 11, room 2, OT 1"
2147,3144,"Admitted patient 59, day 8, room 5, OT 2"
2148,2988,"Admitted patient 51, day 12, room 5, OT 1"
2149,2852,"Admitted patient 26, day 13, room 4, OT 1"
2150,2986,Unscheduled patient 53
2151,2853,"Admitted patient 53, day 11, room 7, OT 1"
2152,2989,Unscheduled patient 26
2153,2852,"Admitted patient 26, day 13, room 2, OT 2"
2154,2989,Unscheduled patient 26
2155,2853,"Admitted patient 26, day 13, room 2, OT 1"
2156,2989,Unscheduled patient 26
2157,2852,"Admitted patient 26, day 13, room 4, OT 2"
2158,2989,Unscheduled patient 44
2159,2853,"Admitted patient 44, day 13, room 4, OT 1"
2160,3009,Unscheduled patient 51
2161,2859,"Admitted patient 51, day 11, room 5, OT 2"
2162,3026,Unscheduled patient 56
2163,2863,"Admitted patient 56, day 7, room 0, OT 2"
2164,2863,"Unscheduled nurse 1, shift 4, room 0"
2165,2863,"Unscheduled nurse 3, shift 1, room 0"
2166,2863,"Scheduled nurse 1, shift 1, room 0"
2167,2863,"Scheduled nurse 3, shift 4, room 0"
2168,2999,Unscheduled patient 44
2169,3162,Unscheduled patient 56
2170,2991,"Admitted patient 56, day 7, room 2, OT 3"
2171,2864,"Admitted patient 44, day 13, room 6, OT 2"
2172,2991,Unscheduled patient 44
2173,2865,"Admitted patient 44, day 13, room 1, OT 1"
2174,2991,Unscheduled patient 44
2175,2865,"Admitted patient 44, day 13, room 4, OT 3"
2176,2991,Unscheduled patient 44
2177,2864,"Admitted patient 44, day 13, room 1, OT 2"
2178,2991,Unscheduled patient 44
2179,2865,"Admitted patient 44, day 13, room 6, OT 1"
2180,2991,Unscheduled patient 44
2181,3162,Unscheduled patient 56
2182,3005,"Admitted patient 56, day 7, room 6, OT 3"
2183,2889,"Admitted patient 44, day 13, room 1, OT 3"
2184,3005,Unscheduled patient 44
2185,2889,"Admitted patient 44, day 13, room 6, OT 3"
2186,3005,Unscheduled patient 44
2187,3005,"Unscheduled nurse 6, shift 7, room 3"
2188,3005,"Scheduled nurse 3, shift 7, room 3"
2189,3140,Unscheduled patient 25
2190,2994,"Admitted patient 25, day 12, room 5, OT 1"
2191,2857,"Admitted patient 44, day 13, room 4, OT 2"
2192,3000,Unscheduled patient 19
2193,2862,"Admitted patient 19, day 11, room 1, OT 2"
2194,3000,Unscheduled patient 19
2195,3157,Unscheduled patient 56
2196,3019,"Admitted patient 19, day 11, room 6, OT 1"
2197,2866,"Admitted patient 56, day 7, room 0, OT 3"
2198,3004,Unscheduled patient 19
2199,2877,"Admitted patient 19, day 11, room 1, OT 3"
2200,3004,Unscheduled patient 19
2201,3150,Unscheduled patient 25
2202,3004,"Admitted patient 25, day 11, room 5, OT 1"
2203,2860,"Admitted patient 19, day 12, room 4, OT 1"
2204,3004,Unscheduled patient 19
2205,3149,Unscheduled patient 51
2206,3005,"Admitted patient 19, day 12, room 2, OT 1"
2207,2858,"Admitted patient 51, day 13, room 0, OT 2"
2208,3011,Unscheduled patient 56
2209,2830,"Admitted patient 56, day 7, room 2, OT 2"
2210,3022,Unscheduled patient 46
2211,2830,"Admitted patient 46, day 7, room 6, OT 1"
2212,3026,Unscheduled patient 34
2213,2830,"Admitted patient 34, day 7, room 7, OT 1"
2214,3027,Unscheduled patient 9
2215,2824,"Admitted patient 9, day 7, room 5, OT 2"
2216,3025,Unscheduled patient 30
2217,2824,"Admitted patient 30, day 4, room 4, OT 1"
2218,3026,Unscheduled patient 31
2219,2824,"Admitted patient 31, day 7, room 4, OT 1"
2220,3027,Unscheduled patient 47
2221,2824,"Admitted patient 47, day 1, room 1, OT 1"
2222,3029,Unscheduled patient 18
2223,2824,"Admitted patient 18, day 1, room 1, OT 1"
2224,3030,Unscheduled patient 32
2225,2824,"Admitted patient 32, day 2, room 4, OT 1"
2226,2968,Unscheduled patient 19
2227,2830,"Admitted patient 19, day 11, room 2, OT 2"
2228,2968,Unscheduled patient 19
2229,2830,"Admitted patient 19, day 11, room 2, OT 3"
2230,2968,Unscheduled patient 19
2231,2834,"Admitted patient 19, day 12, room 1, OT 1"
2232,2834,"Unscheduled nurse 16, shift 26, room 0"
2233,2834,"Scheduled nurse 14, shift 26, room 0"
2234,2968,Unscheduled patient 19
2235,2834,"Admitted patient 19, day 12, room 6, OT 1"
2236,2968,Unscheduled patient 19
2237,2835,"Admitted patient 19, day 12, room 2, OT 2"
2238,2968,Unscheduled patient 19
2239,2835,"Admitted patient 19, day 12, room 2, OT 3"
2240,2968,Unscheduled patient 19
