,penalties,actions
7424,27563,"Admitted patient 112, day 9, room 6, OT 1"
7425,27168,"Admitted patient 96, day 13, room 4, OT 1"
7426,26813,"Admitted patient 72, day 13, room 3, OT 2"
7427,26429,"Admitted patient 99, day 13, room 8, OT 2"
7428,26054,"Admitted patient 49, day 13, room 5, OT 2"
7429,25669,"Admitted patient 73, day 13, room 6, OT 2"
7430,26039,Unscheduled patient 57
7431,26422,Unscheduled patient 93
7432,26043,"Admitted patient 93, day 12, room 0, OT 1"
7433,26422,Unscheduled patient 93
7434,26047,"Admitted patient 93, day 13, room 0, OT 2"
7435,26422,Unscheduled patient 93
7436,26079,"Admitted patient 93, day 11, room 0, OT 2"
7437,26422,Unscheduled patient 93
7438,26079,"Admitted patient 93, day 11, room 0, OT 3"
7439,26422,Unscheduled patient 93
7440,26083,"Admitted patient 93, day 12, room 0, OT 2"
7441,26422,Unscheduled patient 93
7442,26083,"Admitted patient 93, day 12, room 0, OT 3"
7443,26422,Unscheduled patient 93
7444,26087,"Admitted patient 93, day 13, room 0, OT 3"
7445,26422,Unscheduled patient 93
7446,26806,Unscheduled patient 99
7447,27191,Unscheduled patient 49
7448,27566,Unscheduled patient 73
7449,27186,"Admitted patient 93, day 12, room 6, OT 1"
7450,27541,Unscheduled patient 72
7451,27921,Unscheduled patient 93
7452,28316,Unscheduled patient 96
7453,28716,Unscheduled patient 116
7454,28316,"Admitted patient 116, day 11, room 2, OT 1"
7455,28716,Unscheduled patient 116
7456,28316,"Admitted patient 116, day 11, room 4, OT 1"
7457,28716,Unscheduled patient 116
7458,28316,"Admitted patient 116, day 12, room 2, OT 1"
7459,28721,Unscheduled patient 29
7460,28346,"Admitted patient 57, day 10, room 2, OT 1"
7461,28751,Unscheduled patient 76
7462,28346,"Admitted patient 76, day 11, room 7, OT 1"
7463,28754,Unscheduled patient 23
7464,28346,"Admitted patient 23, day 10, room 7, OT 1"
7465,28760,Unscheduled patient 80
7466,28760,"Unscheduled nurse 1, shift 38, room 4"
7467,28760,"Unscheduled nurse 2, shift 37, room 4"
7468,28760,"Scheduled nurse 0, shift 37, room 4"
7469,28760,"Scheduled nurse 4, shift 38, room 4"
7470,28760,"Unscheduled nurse 5, shift 36, room 4"
7471,28760,"Scheduled nurse 8, shift 36, room 4"
7472,29178,Unscheduled patient 55
7473,28760,"Admitted patient 55, day 9, room 8, OT 1"
7474,29180,Unscheduled patient 112
7475,28795,"Admitted patient 93, day 11, room 6, OT 1"
7476,28387,"Admitted patient 80, day 10, room 4, OT 1"
7477,27987,"Admitted patient 112, day 12, room 0, OT 1"
7478,27593,"Admitted patient 96, day 13, room 3, OT 1"
7479,27204,"Admitted patient 54, day 9, room 2, OT 1"
7480,26824,"Admitted patient 29, day 12, room 4, OT 1"
7481,26469,"Admitted patient 72, day 13, room 8, OT 3"
7482,26084,"Admitted patient 88, day 13, room 5, OT 3"
7483,25739,"Admitted patient 28, day 11, room 4, OT 2"
7484,26084,Unscheduled patient 28
7485,25739,"Admitted patient 28, day 11, room 4, OT 3"
7486,26084,Unscheduled patient 28
7487,26464,Unscheduled patient 29
7488,26079,"Admitted patient 29, day 13, room 4, OT 3"
7489,26464,Unscheduled patient 29
7490,26079,"Admitted patient 34, day 13, room 4, OT 3"
7491,25724,"Admitted patient 29, day 11, room 4, OT 2"
7492,26079,Unscheduled patient 29
7493,25724,"Admitted patient 29, day 11, room 4, OT 3"
7494,26079,Unscheduled patient 29
7495,26454,Unscheduled patient 56
7496,26119,"Admitted patient 56, day 11, room 6, OT 2"
7497,25724,"Admitted patient 29, day 11, room 4, OT 1"
7498,26059,Unscheduled patient 56
7499,25724,"Admitted patient 56, day 11, room 6, OT 3"
7500,26059,Unscheduled patient 56
7501,26434,Unscheduled patient 57
7502,26064,"Admitted patient 57, day 11, room 2, OT 1"
7503,26434,Unscheduled patient 57
7504,26099,"Admitted patient 57, day 10, room 2, OT 2"
7505,26434,Unscheduled patient 57
7506,26099,"Admitted patient 57, day 10, room 2, OT 3"
7507,26434,Unscheduled patient 57
7508,26104,"Admitted patient 57, day 11, room 2, OT 2"
7509,26434,Unscheduled patient 57
7510,26104,"Admitted patient 57, day 11, room 2, OT 3"
7511,26434,Unscheduled patient 57
7512,26104,"Admitted patient 57, day 12, room 2, OT 2"
7513,26434,Unscheduled patient 57
7514,26104,"Admitted patient 57, day 12, room 2, OT 3"
7515,26434,Unscheduled patient 57
7516,26819,Unscheduled patient 34
7517,27204,Unscheduled patient 72
7518,27559,Unscheduled patient 88
7519,27234,"Admitted patient 56, day 13, room 6, OT 2"
7520,27623,Unscheduled patient 54
7521,27623,"Unscheduled nurse 1, shift 28, room 2"
7522,27623,"Scheduled nurse 2, shift 28, room 2"
7523,28017,Unscheduled patient 96
7524,28440,Unscheduled patient 75
7525,28017,"Admitted patient 75, day 8, room 4, OT 1"
7526,28017,"Unscheduled nurse 5, shift 27, room 2"
7527,28017,"Scheduled nurse 7, shift 27, room 2"
7528,28447,Unscheduled patient 69
7529,28447,"Unscheduled nurse 4, shift 29, room 2"
7530,28447,"Scheduled nurse 8, shift 29, room 2"
7531,28882,Unscheduled patient 38
7532,29207,Unscheduled patient 56
7533,28842,"Admitted patient 56, day 13, room 6, OT 1"
7534,29207,Unscheduled patient 56
7535,28842,"Admitted patient 56, day 13, room 5, OT 1"
7536,29207,Unscheduled patient 56
7537,28882,"Admitted patient 56, day 13, room 5, OT 2"
7538,29207,Unscheduled patient 56
7539,28882,"Admitted patient 56, day 13, room 6, OT 3"
7540,29207,Unscheduled patient 56
7541,28882,"Admitted patient 56, day 13, room 5, OT 3"
7542,29207,Unscheduled patient 56
7543,29645,Unscheduled patient 98
7544,29207,"Admitted patient 98, day 0, room 3, OT 1"
7545,29591,Unscheduled patient 93
7546,29201,"Admitted patient 93, day 10, room 6, OT 1"
7547,28827,"Admitted patient 56, day 11, room 6, OT 1"
7548,29217,Unscheduled patient 93
7549,28842,"Admitted patient 93, day 13, room 6, OT 1"
7550,29217,Unscheduled patient 93
7551,28842,"Admitted patient 93, day 13, room 5, OT 1"
7552,29217,Unscheduled patient 93
7553,28867,"Admitted patient 93, day 10, room 6, OT 2"
7554,29217,Unscheduled patient 93
7555,28867,"Admitted patient 93, day 10, room 6, OT 3"
7556,29217,Unscheduled patient 93
7557,28872,"Admitted patient 93, day 11, room 6, OT 2"
7558,29217,Unscheduled patient 93
7559,28872,"Admitted patient 93, day 11, room 6, OT 3"
7560,29217,Unscheduled patient 93
7561,28877,"Admitted patient 93, day 12, room 6, OT 2"
7562,29217,Unscheduled patient 93
7563,28877,"Admitted patient 93, day 12, room 6, OT 3"
7564,29217,Unscheduled patient 93
7565,28882,"Admitted patient 93, day 13, room 6, OT 2"
7566,29277,Unscheduled patient 29
7567,29675,Unscheduled patient 67
7568,29280,"Admitted patient 67, day 10, room 2, OT 1"
7569,28902,"Admitted patient 57, day 10, room 8, OT 1"
7570,28467,"Admitted patient 38, day 13, room 4, OT 1"
7571,28037,"Admitted patient 69, day 8, room 1, OT 1"
7572,27642,"Admitted patient 88, day 13, room 5, OT 2"
7573,27247,"Admitted patient 96, day 13, room 8, OT 1"
7574,26857,"Admitted patient 35, day 11, room 4, OT 1"
7575,26472,"Admitted patient 117, day 13, room 3, OT 2"
7576,26107,"Admitted patient 37, day 9, room 2, OT 2"
7577,25757,"Admitted patient 87, day 11, room 6, OT 2"
7578,26107,Unscheduled patient 87
7579,25757,"Admitted patient 87, day 11, room 6, OT 3"
7580,26107,Unscheduled patient 87
7581,26472,Unscheduled patient 37
7582,26107,"Admitted patient 37, day 9, room 2, OT 3"
7583,26472,Unscheduled patient 37
7584,26127,"Admitted patient 54, day 9, room 2, OT 2"
7585,26472,Unscheduled patient 54
7586,26127,"Admitted patient 54, day 9, room 2, OT 3"
7587,26472,Unscheduled patient 54
7588,26851,Unscheduled patient 57
7589,26512,"Admitted patient 57, day 10, room 8, OT 2"
7590,26851,Unscheduled patient 57
7591,26512,"Admitted patient 57, day 10, room 8, OT 3"
7592,26851,Unscheduled patient 57
7593,26517,"Admitted patient 57, day 11, room 8, OT 2"
7594,26112,"Admitted patient 29, day 10, room 2, OT 1"
7595,25727,"Admitted patient 9, day 10, room 6, OT 1"
7596,26061,Unscheduled patient 57
7597,25727,"Admitted patient 57, day 11, room 8, OT 3"
7598,26061,Unscheduled patient 57
7599,25737,"Admitted patient 57, day 12, room 8, OT 2"
7600,25347,"Admitted patient 54, day 9, room 8, OT 1"
7601,25671,Unscheduled patient 57
7602,25347,"Admitted patient 57, day 12, room 8, OT 3"
7603,25671,Unscheduled patient 57
7604,26046,Unscheduled patient 93
7605,25711,"Admitted patient 93, day 13, room 6, OT 3"
7606,26046,Unscheduled patient 93
7607,26431,Unscheduled patient 9
7608,26431,"Unscheduled nurse 1, shift 32, room 1"
7609,26431,"Scheduled nurse 3, shift 32, room 1"
7610,26816,Unscheduled patient 88
7611,26451,"Admitted patient 93, day 13, room 5, OT 2"
7612,26836,Unscheduled patient 117
7613,26836,"Unscheduled nurse 12, shift 31, room 1"
7614,26836,"Scheduled nurse 2, shift 31, room 1"
7615,27171,Unscheduled patient 93
7616,26836,"Admitted patient 93, day 13, room 5, OT 3"
7617,27171,Unscheduled patient 93
7618,27561,Unscheduled patient 54
7619,27956,Unscheduled patient 67
7620,27566,"Admitted patient 67, day 12, room 2, OT 1"
7621,27956,Unscheduled patient 67
7622,27572,"Admitted patient 67, day 12, room 8, OT 1"
7623,27956,Unscheduled patient 67
7624,27576,"Admitted patient 67, day 12, room 3, OT 1"
7625,27956,Unscheduled patient 67
7626,27612,"Admitted patient 67, day 13, room 3, OT 2"
7627,27956,Unscheduled patient 67
7628,27612,"Admitted patient 67, day 13, room 3, OT 3"
7629,27956,Unscheduled patient 67
7630,27616,"Admitted patient 67, day 12, room 3, OT 2"
7631,27956,Unscheduled patient 67
7632,27616,"Admitted patient 67, day 12, room 3, OT 3"
7633,27956,Unscheduled patient 67
7634,28346,Unscheduled patient 35
7635,27953,"Admitted patient 67, day 11, room 8, OT 1"
7636,28346,Unscheduled patient 67
7637,27956,"Admitted patient 67, day 11, room 2, OT 1"
7638,28346,Unscheduled patient 67
7639,27966,"Admitted patient 67, day 11, room 4, OT 1"
7640,28346,Unscheduled patient 67
7641,27966,"Admitted patient 67, day 12, room 4, OT 1"
7642,27592,"Admitted patient 57, day 11, room 8, OT 1"
7643,27966,Unscheduled patient 57
7644,28346,Unscheduled patient 67
7645,27988,"Admitted patient 67, day 10, room 8, OT 2"
7646,28346,Unscheduled patient 67
7647,27988,"Admitted patient 67, day 10, room 8, OT 3"
7648,28346,Unscheduled patient 67
7649,27991,"Admitted patient 67, day 10, room 2, OT 2"
7650,28346,Unscheduled patient 67
7651,27991,"Admitted patient 67, day 10, room 2, OT 3"
7652,28346,Unscheduled patient 67
7653,27993,"Admitted patient 67, day 11, room 8, OT 2"
7654,28346,Unscheduled patient 67
7655,27993,"Admitted patient 67, day 11, room 8, OT 3"
7656,28346,Unscheduled patient 67
7657,27996,"Admitted patient 67, day 11, room 2, OT 2"
7658,28346,Unscheduled patient 67
7659,27996,"Admitted patient 67, day 11, room 2, OT 3"
7660,28346,Unscheduled patient 67
7661,27996,"Admitted patient 67, day 12, room 2, OT 2"
7662,27996,"Unscheduled nurse 6, shift 18, room 5"
7663,27996,"Scheduled nurse 7, shift 18, room 5"
7664,28346,Unscheduled patient 67
7665,27996,"Admitted patient 67, day 12, room 2, OT 3"
7666,28346,Unscheduled patient 67
7667,28001,"Admitted patient 67, day 13, room 2, OT 2"
7668,28346,Unscheduled patient 67
7669,28001,"Admitted patient 67, day 13, room 2, OT 3"
7670,28346,Unscheduled patient 67
7671,28001,"Admitted patient 67, day 13, room 4, OT 2"
7672,28346,Unscheduled patient 67
7673,28001,"Admitted patient 67, day 13, room 4, OT 3"
7674,28346,Unscheduled patient 67
7675,28002,"Admitted patient 67, day 12, room 8, OT 2"
7676,28346,Unscheduled patient 67
7677,28002,"Admitted patient 67, day 12, room 8, OT 3"
7678,28346,Unscheduled patient 67
7679,28002,"Admitted patient 67, day 13, room 8, OT 2"
7680,28346,Unscheduled patient 67
7681,28002,"Admitted patient 67, day 13, room 8, OT 3"
7682,28002,"Unscheduled nurse 2, shift 22, room 5"
7683,28002,"Scheduled nurse 3, shift 22, room 5"
7684,28002,"Unscheduled nurse 1, shift 17, room 5"
7685,28002,"Scheduled nurse 3, shift 17, room 5"
7686,28002,"Unscheduled nurse 8, shift 15, room 5"
7687,28002,"Scheduled nurse 2, shift 15, room 5"
7688,28346,Unscheduled patient 67
7689,28006,"Admitted patient 67, day 11, room 4, OT 2"
7690,28346,Unscheduled patient 67
7691,28006,"Admitted patient 67, day 11, room 4, OT 3"
7692,28346,Unscheduled patient 67
7693,28006,"Admitted patient 67, day 12, room 4, OT 2"
7694,28006,"Unscheduled nurse 5, shift 30, room 1"
7695,28006,"Scheduled nurse 0, shift 30, room 1"
7696,28006,"Unscheduled nurse 0, shift 16, room 5"
7697,28006,"Scheduled nurse 9, shift 16, room 5"
7698,28346,Unscheduled patient 67
7699,28006,"Admitted patient 67, day 12, room 4, OT 3"
7700,28006,"Unscheduled nurse 5, shift 24, room 5"
7701,28006,"Scheduled nurse 11, shift 24, room 5"
7702,28006,"Unscheduled nurse 15, shift 33, room 1"
7703,28006,"Scheduled nurse 10, shift 33, room 1"
7704,28346,Unscheduled patient 67
7705,28740,Unscheduled patient 96
7706,28355,"Admitted patient 67, day 13, room 2, OT 1"
7707,28021,"Admitted patient 93, day 13, room 8, OT 2"
7708,28355,Unscheduled patient 93
7709,28021,"Admitted patient 93, day 13, room 8, OT 3"
7710,28355,Unscheduled patient 93
7711,28790,Unscheduled patient 100
7712,28416,"Admitted patient 93, day 13, room 8, OT 1"
7713,28092,"Admitted patient 57, day 12, room 5, OT 2"
7714,27687,"Admitted patient 49, day 10, room 6, OT 1"
7715,27292,"Admitted patient 96, day 13, room 5, OT 1"
7716,26897,"Admitted patient 100, day 13, room 6, OT 2"
7717,26502,"Admitted patient 35, day 13, room 4, OT 2"
7718,26113,"Admitted patient 28, day 11, room 8, OT 1"
7719,25733,"Admitted patient 25, day 13, room 8, OT 2"
7720,25348,"Admitted patient 119, day 13, room 3, OT 2"
7721,25672,Unscheduled patient 57
7722,25348,"Admitted patient 57, day 12, room 5, OT 3"
7723,25672,Unscheduled patient 57
7724,26042,Unscheduled patient 93
7725,26427,Unscheduled patient 67
7726,26042,"Admitted patient 67, day 13, room 5, OT 1"
7727,26427,Unscheduled patient 67
7728,26043,"Admitted patient 67, day 12, room 5, OT 1"
7729,26427,Unscheduled patient 67
7730,26052,"Admitted patient 67, day 13, room 5, OT 2"
7731,26427,Unscheduled patient 67
7732,26082,"Admitted patient 67, day 13, room 5, OT 3"
7733,26427,Unscheduled patient 67
7734,26083,"Admitted patient 67, day 12, room 5, OT 2"
7735,26427,Unscheduled patient 67
7736,26083,"Admitted patient 67, day 12, room 5, OT 3"
7737,26427,Unscheduled patient 67
7738,26812,Unscheduled patient 119
7739,26428,"Admitted patient 67, day 13, room 3, OT 1"
7740,26812,Unscheduled patient 25
7741,26812,"Unscheduled nurse 0, shift 40, room 8"
7742,26812,"Scheduled nurse 2, shift 40, room 8"
7743,26812,"Unscheduled nurse 7, shift 41, room 8"
7744,26812,"Unscheduled nurse 10, shift 39, room 8"
7745,26812,"Scheduled nurse 5, shift 39, room 8"
7746,26812,"Scheduled nurse 11, shift 41, room 8"
7747,27196,Unscheduled patient 67
7748,26811,"Admitted patient 67, day 13, room 8, OT 1"
7749,27196,Unscheduled patient 67
7750,27585,Unscheduled patient 28
7751,27980,Unscheduled patient 35
7752,27595,"Admitted patient 67, day 13, room 4, OT 1"
7753,27980,Unscheduled patient 67
7754,28375,Unscheduled patient 96
7755,28770,Unscheduled patient 100
7756,29169,Unscheduled patient 12
7757,28770,"Admitted patient 12, day 10, room 6, OT 1"
7758,29170,Unscheduled patient 112
7759,28787,"Admitted patient 93, day 11, room 0, OT 1"
7760,28417,"Admitted patient 57, day 12, room 2, OT 1"
7761,28787,Unscheduled patient 57
7762,28423,"Admitted patient 57, day 12, room 5, OT 1"
7763,28787,Unscheduled patient 57
7764,28423,"Admitted patient 57, day 12, room 8, OT 1"
7765,28787,Unscheduled patient 57
7766,29170,Unscheduled patient 93
7767,28791,"Admitted patient 93, day 12, room 0, OT 1"
7768,29170,Unscheduled patient 93
7769,28795,"Admitted patient 93, day 13, room 0, OT 1"
7770,29170,Unscheduled patient 93
7771,28827,"Admitted patient 93, day 11, room 0, OT 2"
7772,29170,Unscheduled patient 93
7773,28827,"Admitted patient 93, day 11, room 0, OT 3"
7774,29170,Unscheduled patient 93
7775,28831,"Admitted patient 93, day 12, room 0, OT 2"
7776,29170,Unscheduled patient 93
7777,28831,"Admitted patient 93, day 12, room 0, OT 3"
7778,29170,Unscheduled patient 93
7779,28835,"Admitted patient 93, day 13, room 0, OT 2"
7780,29170,Unscheduled patient 93
7781,28835,"Admitted patient 93, day 13, room 0, OT 3"
7782,29170,Unscheduled patient 93
7783,29570,Unscheduled patient 116
7784,29156,"Admitted patient 116, day 9, room 8, OT 1"
7785,29561,Unscheduled patient 29
7786,29966,Unscheduled patient 49
7787,29581,"Admitted patient 93, day 11, room 6, OT 1"
7788,29206,"Admitted patient 57, day 10, room 2, OT 1"
7789,29611,Unscheduled patient 76
7790,29206,"Admitted patient 76, day 11, room 7, OT 1"
7791,29614,Unscheduled patient 23
7792,29206,"Admitted patient 23, day 10, room 7, OT 1"
7793,29614,Unscheduled patient 80
7794,29225,"Admitted patient 67, day 10, room 4, OT 1"
7795,28790,"Admitted patient 100, day 13, room 5, OT 1"
7796,28385,"Admitted patient 96, day 10, room 2, OT 1"
7797,27985,"Admitted patient 112, day 12, room 0, OT 1"
7798,27590,"Admitted patient 80, day 13, room 8, OT 1"
7799,27210,"Admitted patient 29, day 12, room 3, OT 1"
7800,26855,"Admitted patient 88, day 13, room 5, OT 3"
7801,26511,"Admitted patient 28, day 11, room 4, OT 2"
7802,26855,Unscheduled patient 28
7803,26511,"Admitted patient 28, day 11, room 4, OT 3"
7804,26855,Unscheduled patient 28
7805,27230,Unscheduled patient 56
7806,26895,"Admitted patient 56, day 11, room 6, OT 2"
7807,26511,"Admitted patient 28, day 11, room 4, OT 1"
7808,26846,Unscheduled patient 56
7809,26511,"Admitted patient 56, day 11, room 6, OT 3"
7810,26846,Unscheduled patient 56
7811,27221,Unscheduled patient 57
7812,26886,"Admitted patient 57, day 10, room 2, OT 2"
7813,27221,Unscheduled patient 57
7814,26886,"Admitted patient 57, day 10, room 2, OT 3"
7815,27221,Unscheduled patient 57
7816,26891,"Admitted patient 57, day 11, room 2, OT 2"
7817,27221,Unscheduled patient 57
7818,26891,"Admitted patient 57, day 11, room 2, OT 3"
7819,27221,Unscheduled patient 57
7820,26896,"Admitted patient 56, day 13, room 6, OT 2"
7821,27251,Unscheduled patient 88
7822,27631,Unscheduled patient 29
7823,27301,"Admitted patient 57, day 12, room 2, OT 2"
7824,26898,"Admitted patient 29, day 10, room 1, OT 1"
7825,26508,"Admitted patient 87, day 11, room 6, OT 1"
7826,26123,"Admitted patient 34, day 13, room 3, OT 2"
7827,25743,"Admitted patient 25, day 13, room 5, OT 2"
7828,25743,"Unscheduled nurse 2, shift 28, room 2"
7829,25743,"Scheduled nurse 1, shift 28, room 2"
7830,25743,"Unscheduled nurse 7, shift 27, room 2"
7831,25743,"Scheduled nurse 5, shift 27, room 2"
7832,25743,"Unscheduled nurse 8, shift 29, room 2"
7833,25743,"Scheduled nurse 4, shift 29, room 2"
7834,26073,Unscheduled patient 57
7835,25743,"Admitted patient 57, day 12, room 2, OT 3"
7836,26073,Unscheduled patient 57
7837,26438,Unscheduled patient 56
7838,26813,Unscheduled patient 34
7839,27163,Unscheduled patient 25
7840,26838,"Admitted patient 56, day 13, room 5, OT 2"
7841,27163,Unscheduled patient 56
7842,26838,"Admitted patient 56, day 13, room 5, OT 3"
7843,27163,Unscheduled patient 56
7844,26838,"Admitted patient 56, day 13, room 6, OT 3"
7845,27163,Unscheduled patient 56
7846,27547,Unscheduled patient 28
7847,27932,Unscheduled patient 93
7848,27552,"Admitted patient 93, day 12, room 6, OT 1"
7849,27182,"Admitted patient 57, day 11, room 2, OT 1"
7850,27552,Unscheduled patient 57
7851,27932,Unscheduled patient 93
7852,27557,"Admitted patient 56, day 11, room 6, OT 1"
7853,27946,Unscheduled patient 67
7854,27597,"Admitted patient 67, day 10, room 4, OT 2"
7855,27946,Unscheduled patient 67
7856,27597,"Admitted patient 67, day 10, room 4, OT 3"
7857,27946,Unscheduled patient 67
7858,27946,"Unscheduled nurse 0, shift 37, room 4"
7859,27946,"Scheduled nurse 2, shift 37, room 4"
7860,27946,"Unscheduled nurse 4, shift 38, room 4"
7861,27946,"Scheduled nurse 1, shift 38, room 4"
7862,27946,"Unscheduled nurse 8, shift 36, room 4"
7863,27946,"Scheduled nurse 5, shift 36, room 4"
7864,28336,Unscheduled patient 87
7865,27946,"Admitted patient 93, day 10, room 6, OT 1"
7866,28336,Unscheduled patient 93
7867,27986,"Admitted patient 93, day 10, room 6, OT 2"
7868,28336,Unscheduled patient 93
7869,27941,"Admitted patient 67, day 10, room 2, OT 1"
7870,27596,"Admitted patient 93, day 11, room 6, OT 2"
7871,27941,Unscheduled patient 93
7872,27596,"Admitted patient 93, day 11, room 6, OT 3"
7873,27941,Unscheduled patient 93
7874,27601,"Admitted patient 93, day 12, room 6, OT 2"
7875,27941,Unscheduled patient 93
7876,27601,"Admitted patient 93, day 12, room 6, OT 3"
7877,27941,Unscheduled patient 93
7878,27606,"Admitted patient 93, day 13, room 6, OT 2"
7879,28001,Unscheduled patient 80
7880,28404,Unscheduled patient 29
7881,28809,Unscheduled patient 96
7882,29223,Unscheduled patient 116
7883,28814,"Admitted patient 116, day 9, room 2, OT 1"
7884,28434,"Admitted patient 57, day 10, room 8, OT 1"
7885,28020,"Admitted patient 80, day 10, room 4, OT 1"
7886,27620,"Admitted patient 35, day 11, room 4, OT 1"
7887,27225,"Admitted patient 88, day 13, room 5, OT 2"
7888,26830,"Admitted patient 96, day 13, room 8, OT 1"
7889,26445,"Admitted patient 72, day 13, room 3, OT 2"
7890,26095,"Admitted patient 87, day 11, room 6, OT 2"
7891,26445,Unscheduled patient 87
7892,26095,"Admitted patient 87, day 11, room 6, OT 3"
7893,26445,Unscheduled patient 87
7894,26825,Unscheduled patient 57
7895,26485,"Admitted patient 57, day 10, room 8, OT 2"
7896,26825,Unscheduled patient 57
7897,26485,"Admitted patient 57, day 10, room 8, OT 3"
7898,26825,Unscheduled patient 57
7899,26496,"Admitted patient 57, day 11, room 8, OT 2"
7900,26096,"Admitted patient 87, day 10, room 6, OT 1"
7901,26425,Unscheduled patient 57
7902,26096,"Admitted patient 57, day 11, room 8, OT 3"
7903,26425,Unscheduled patient 57
7904,26101,"Admitted patient 57, day 12, room 8, OT 2"
7905,25751,"Admitted patient 54, day 9, room 8, OT 2"
7906,26075,Unscheduled patient 57
7907,25751,"Admitted patient 57, day 12, room 8, OT 3"
7908,26075,Unscheduled patient 57
7909,26075,"Unscheduled nurse 1, shift 35, room 1"
7910,26075,"Unscheduled nurse 3, shift 32, room 1"
7911,26075,"Scheduled nurse 1, shift 32, room 1"
7912,26075,"Scheduled nurse 4, shift 35, room 1"
7913,26425,Unscheduled patient 54
7914,26800,Unscheduled patient 93
7915,26465,"Admitted patient 93, day 13, room 6, OT 3"
7916,26465,"Unscheduled nurse 2, shift 31, room 1"
7917,26465,"Scheduled nurse 12, shift 31, room 1"
7918,26800,Unscheduled patient 93
7919,27185,Unscheduled patient 72
7920,27540,Unscheduled patient 88
7921,27205,"Admitted patient 93, day 13, room 5, OT 2"
7922,27540,Unscheduled patient 93
7923,27205,"Admitted patient 93, day 13, room 5, OT 3"
7924,27540,Unscheduled patient 93
7925,27935,Unscheduled patient 67
7926,27536,"Admitted patient 67, day 10, room 8, OT 1"
7927,27935,Unscheduled patient 67
7928,27545,"Admitted patient 67, day 12, room 2, OT 1"
7929,27935,Unscheduled patient 67
7930,27551,"Admitted patient 67, day 12, room 8, OT 1"
7931,27935,Unscheduled patient 67
7932,27555,"Admitted patient 67, day 12, room 3, OT 1"
7933,27935,Unscheduled patient 67
7934,27591,"Admitted patient 67, day 13, room 3, OT 2"
7935,27935,Unscheduled patient 67
7936,27591,"Admitted patient 67, day 13, room 3, OT 3"
7937,27935,Unscheduled patient 67
7938,27595,"Admitted patient 67, day 12, room 3, OT 2"
7939,27935,Unscheduled patient 67
7940,27595,"Admitted patient 67, day 12, room 3, OT 3"
7941,27935,Unscheduled patient 67
7942,28335,Unscheduled patient 35
7943,27945,"Admitted patient 67, day 11, room 2, OT 1"
7944,28335,Unscheduled patient 67
7945,27945,"Admitted patient 67, day 11, room 4, OT 1"
7946,28335,Unscheduled patient 67
7947,27945,"Admitted patient 67, day 12, room 4, OT 1"
7948,27576,"Admitted patient 57, day 11, room 8, OT 1"
7949,27945,Unscheduled patient 57
7950,28335,Unscheduled patient 67
7951,27946,"Admitted patient 67, day 11, room 8, OT 1"
7952,28335,Unscheduled patient 67
7953,27976,"Admitted patient 67, day 10, room 8, OT 2"
7954,28335,Unscheduled patient 67
7955,27976,"Admitted patient 67, day 10, room 8, OT 3"
7956,28335,Unscheduled patient 67
7957,27980,"Admitted patient 67, day 10, room 2, OT 2"
7958,28335,Unscheduled patient 67
7959,27980,"Admitted patient 67, day 10, room 2, OT 3"
7960,28335,Unscheduled patient 67
7961,27985,"Admitted patient 67, day 11, room 2, OT 2"
7962,28335,Unscheduled patient 67
7963,27985,"Admitted patient 67, day 11, room 2, OT 3"
7964,27985,"Unscheduled nurse 7, shift 18, room 5"
7965,27985,"Scheduled nurse 6, shift 18, room 5"
7966,28335,Unscheduled patient 67
7967,27985,"Admitted patient 67, day 12, room 2, OT 2"
7968,28335,Unscheduled patient 67
7969,27985,"Admitted patient 67, day 12, room 2, OT 3"
7970,28335,Unscheduled patient 67
7971,27986,"Admitted patient 67, day 11, room 8, OT 2"
7972,28335,Unscheduled patient 67
7973,27986,"Admitted patient 67, day 11, room 8, OT 3"
7974,28335,Unscheduled patient 67
7975,27990,"Admitted patient 67, day 13, room 2, OT 2"
7976,28335,Unscheduled patient 67
7977,27990,"Admitted patient 67, day 13, room 2, OT 3"
7978,28335,Unscheduled patient 67
7979,27990,"Admitted patient 67, day 13, room 4, OT 2"
7980,28335,Unscheduled patient 67
7981,27990,"Admitted patient 67, day 13, room 4, OT 3"
7982,28335,Unscheduled patient 67
7983,27990,"Admitted patient 67, day 13, room 8, OT 2"
7984,28335,Unscheduled patient 67
7985,27990,"Admitted patient 67, day 13, room 8, OT 3"
7986,27990,"Unscheduled nurse 1, shift 21, room 5"
7987,27990,"Unscheduled nurse 3, shift 17, room 5"
7988,27990,"Scheduled nurse 1, shift 17, room 5"
7989,27990,"Unscheduled nurse 2, shift 15, room 5"
7990,27990,"Scheduled nurse 4, shift 21, room 5"
7991,27990,"Scheduled nurse 8, shift 15, room 5"
7992,28335,Unscheduled patient 67
7993,27985,"Admitted patient 67, day 11, room 4, OT 2"
7994,28335,Unscheduled patient 67
7995,27985,"Admitted patient 67, day 11, room 4, OT 3"
7996,27985,"Unscheduled nurse 0, shift 30, room 1"
7997,27985,"Unscheduled nurse 0, shift 20, room 5"
7998,27985,"Scheduled nurse 5, shift 30, room 1"
7999,27985,"Unscheduled nurse 9, shift 16, room 5"
8000,27985,"Scheduled nurse 0, shift 16, room 5"
8001,27985,"Scheduled nurse 13, shift 20, room 5"
8002,27985,"Unscheduled nurse 11, shift 24, room 5"
8003,27985,"Scheduled nurse 5, shift 24, room 5"
